,Y1,Y2
690,0.4120955169268976,0.41209551692690205
691,-3.13866746109452,-3.138667461094516
692,-0.10065258872483485,-0.10065258872482996
693,-2.081639695569189,-2.0816396955691863
694,2.4298084612435984,2.429808461243603
695,-0.4785359615492806,-0.47853596154927497
696,-0.6371220538595427,-0.6371220538595357
697,-0.23988454529642578,-0.239884545296421
698,-1.6483827542058127,-1.6483827542058083
699,-1.2493659890198057,-1.2493659890198017
700,-0.5244284154681145,-0.5244284154681109
701,2.2187063672370138,2.2187063672370178
702,-3.5676067647557534,-3.56760676475575
703,-1.0878658835082167,-1.087865883508214
704,3.690006985702582,3.690006985702586
705,3.454554750025895,3.454554750025898
706,1.111546326920493,1.1115463269204966
707,1.9448488707635017,1.9448488707635059
708,-4.0665426504394455,-4.066542650439443
709,-1.244696739060673,-1.244696739060669
710,-3.0365475722537636,-3.036547572253759
711,-5.637842988599278,-5.637842988599273
712,4.199394789523794,4.199394789523798
713,2.58132718480016,2.5813271848001613
714,0.6471463671249085,0.6471463671249102
715,-2.128767199149513,-2.128767199149509
716,2.4000973784272785,2.400097378427282
717,-0.5688562016944401,-0.5688562016944376
718,-4.036064359137239,-4.036064359137236
719,-5.5368384799868,-5.536838479986795
720,2.086388159308742,2.086388159308747
721,-0.004056907088613393,-0.00405690708860984
722,2.469310197424255,2.4693101974242593
723,-0.8044293851425592,-0.8044293851425555
724,-1.4108559333021171,-1.4108559333021131
725,-1.7740028916954342,-1.774002891695431
726,1.7583798872511727,1.7583798872511767
727,-2.7405123769474873,-2.7405123769474837
728,-4.650641901928292,-4.650641901928289
729,-4.461674147723581,-4.461674147723577
730,2.9794688434470338,2.9794688434470364
731,0.8052280875443221,0.8052280875443264
732,-1.5160315781460134,-1.5160315781460088
733,-4.3946011933825275,-4.394601193382523
734,0.18091309681410517,0.1809130968141095
735,2.316114392724953,2.3161143927249586
736,1.9174264272889014,1.9174264272889043
737,0.8804301880472587,0.8804301880472624
738,-4.969804723210828,-4.969804723210825
739,-0.515805047700117,-0.5158050477001146
740,3.4410077058078317,3.441007705807835
741,1.9372709500328398,1.9372709500328427
742,-0.9425101538021867,-0.9425101538021838
743,1.5334030229672853,1.5334030229672875
744,-3.927009196657449,-3.9270091966574467
745,-0.6336481040680262,-0.6336481040680251
746,-2.9223180582365176,-2.9223180582365167
747,-2.1768077081178103,-2.1768077081178094
748,0.28838289438409914,0.28838289438410236
749,-1.295063636953441,-1.2950636369534374
750,3.4255669898986145,3.425566989898618
751,2.604793399615501,2.604793399615504
752,-1.4477859131918764,-1.4477859131918733
753,-0.6921550800300333,-0.6921550800300298
754,-0.2917840922927093,-0.29178409229270585
755,2.2088017920610437,2.208801792061048
756,2.9886382696287237,2.9886382696287277
757,5.328263059614809,5.328263059614813
758,-4.1426726558020555,-4.14267265580205
759,-2.082679288576613,-2.082679288576608
760,2.7749504942177428,2.774950494217747
761,1.7226015434751085,1.7226015434751103
762,-2.637632785408788,-2.6376327854087847
763,-0.34820740969454267,-0.34820740969453967
764,-7.6772832613395465,-7.677283261339542
765,-3.2248250250292245,-3.2248250250292214
766,0.750427960360915,0.7504279603609174
767,1.6115679820722102,1.6115679820722126
768,1.8594321534058667,1.8594321534058693
769,-0.130407069562823,-0.13040706956282033
770,-2.53419887588649,-2.534198875886486
771,-1.59668233985377,-1.5966823398537666
772,-5.114230605355745,-5.114230605355742
773,-2.5904478084180314,-2.5904478084180282
774,2.1185279449646695,2.1185279449646726
775,2.150903036116711,2.1509030361167145
776,-0.8797401545936481,-0.8797401545936456
777,-1.150419026415367,-1.1504190264153635
778,-1.08554252927531,-1.0855425292753083
779,-0.13301399748652898,-0.13301399748652654
780,2.7258545590837278,2.7258545590837313
781,1.500753780361216,1.5007537803612192
782,2.435384622701427,2.435384622701431
783,3.3842246287441196,3.3842246287441227
784,-0.9409042271933648,-0.9409042271933601
785,2.59411937501556,2.5941193750155644
786,0.21275123550658526,0.21275123550658892
787,5.036531071166019,5.0365310711660225
788,-5.369890774384606,-5.369890774384602
789,-4.367731860392805,-4.3677318603928015
790,-2.1314773167068455,-2.1314773167068397
791,-6.063035727904312,-6.06303572790431
792,-1.3326315146000738,-1.3326315146000685
793,0.40624148270000404,0.4062414827000064
794,4.319654411697536,4.31965441169754
795,-2.3434286650732776,-2.343428665073275
796,1.4672320394578096,1.4672320394578136
797,1.2774393986535628,1.2774393986535661
798,-1.6736236796636157,-1.6736236796636124
799,-1.7865759608119895,-1.786575960811986
800,4.8637563456969275,4.863756345696932
801,3.4260501924375593,3.426050192437563
802,4.026223776573481,4.026223776573486
803,4.196648099118253,4.196648099118255
804,2.0017277333846737,2.0017277333846755
805,1.4911866360368897,1.491186636036891
806,-4.3373029209114815,-4.337302920911478
807,-0.9148418831573597,-0.9148418831573573
808,-4.33257947540412,-4.332579475404118
809,-4.470645505507279,-4.470645505507276
810,-3.4335964987479564,-3.433596498747954
811,-5.926018751674883,-5.9260187516748815
812,-1.0263996511918303,-1.0263996511918263
813,-2.685017767514532,-2.6850177675145304
814,1.8347860185468128,1.8347860185468172
815,2.54380151375269,2.543801513752695
816,2.299619083508921,2.299619083508923
817,1.1361806683718276,1.1361806683718316
818,2.3441371040616397,2.344137104061642
819,1.036915235666505,1.0369152356665068
820,-1.1374418250822975,-1.1374418250822942
821,-0.03837983921766952,-0.038379839217666856
822,0.12343066137384451,0.12343066137384762
823,-3.2622203731332418,-3.26222037313324
824,1.3236485100344657,1.3236485100344686
825,-1.1519427852787216,-1.1519427852787196
826,-0.04622570251604774,-0.04622570251604485
827,-0.39555775912699787,-0.395557759126995
828,0.34053838393695024,0.34053838393695024
829,-3.481795815134045,-3.481795815134043
830,3.1519715595643727,3.151971559564376
831,0.7291931480266376,0.7291931480266405
832,-3.536861682821467,-3.536861682821469
833,-5.261016249472727,-5.261016249472728
834,-1.0459606156386663,-1.045960615638666
835,-1.6089867470678154,-1.608986747067816
836,6.589296040940772,6.5892960409407735
837,4.391718903917176,4.391718903917172
838,-1.7282361219891498,-1.7282361219891493
839,3.475235192887161,3.475235192887161
840,4.110039809507631,4.11003980950763
841,8.65866837364902,8.658668373649022
842,-0.9960112898109608,-0.996011289810959
843,0.35745754018302156,0.35745754018302267
844,-0.9502935809110138,-0.9502935809110142
845,-0.8944074704954064,-0.8944074704954064
846,3.7915019513166346,3.7915019513166355
847,1.208325326858323,1.2083253268583225
848,6.475188031762675,6.47518803176268
849,3.026307602696683,3.0263076026966855
850,2.6996160764533763,2.6996160764533794
851,3.8745359149883054,3.8745359149883063
852,-4.8815137451256705,-4.881513745125666
853,-4.286464775709305,-4.2864647757093035
854,-4.053434173920277,-4.053434173920274
855,-6.008282839161813,-6.008282839161812
856,1.670494591597457,1.670494591597461
857,4.255458207673474,4.255458207673476
858,1.81369908649767,1.8136990864976728
859,2.048102819795515,2.0481028197955173
860,-1.9028520845690444,-1.902852084569042
861,-1.3850952361116255,-1.3850952361116224
862,-1.9181625400059987,-1.9181625400059945
863,-3.6262994689584866,-3.6262994689584835
864,-7.9176822498932875,-7.917682249893285
865,-5.178013171217587,-5.178013171217582
866,-6.132005675205154,-6.132005675205149
867,-5.56870803360469,-5.568708033604685
868,3.462984256102025,3.46298425610203
869,1.3669996075934105,1.366999607593414
870,6.426905188254594,6.426905188254597
871,6.2057544428697895,6.205754442869793
872,0.9367553645767539,0.9367553645767583
873,-1.7163807047969877,-1.7163807047969843
874,-5.444856740091703,-5.4448567400917
875,-5.19787368691257,-5.197873686912567
876,7.343652324759135,7.343652324759138
877,3.0363219566380404,3.0363219566380453
878,0.3750657670989952,0.3750657670989985
879,1.7040066802805915,1.7040066802805949
880,3.5428352674830323,3.5428352674830363
881,-0.3029214763879349,-0.30292147638793354
882,3.2710404944021434,3.2710404944021465
883,2.418893128209527,2.4188931282095294
884,-1.9173501639694086,-1.9173501639694055
885,-3.969755986321453,-3.9697559863214518
886,-2.027051192058509,-2.027051192058507
887,-0.8788167506241096,-0.8788167506241062
888,-3.39901749939774,-3.3990174993977376
889,0.5280855006193346,0.528085500619337
890,1.3394396606108927,1.3394396606108963
891,2.0637527064535677,2.0637527064535712
892,-0.9929087300216484,-0.9929087300216479
893,-0.5657376936991714,-0.5657376936991696
894,1.8118406965719873,1.8118406965719913
895,-0.3424323427895386,-0.34243234278953594
896,-1.6956255049353324,-1.6956255049353284
897,-2.7264323352517827,-2.7264323352517796
898,-5.874490833549158,-5.874490833549155
899,-2.599085886907538,-2.5990858869075364
900,1.5438688806178371,1.5438688806178398
901,3.644950476221478,3.644950476221479
902,3.403539946828487,3.4035399468284915
903,6.257019111127708,6.257019111127711
904,-2.4168202250807855,-2.4168202250807824
905,-0.08061266952054424,-0.0806126695205419
906,0.35940542139325693,0.3594054213932605
907,-1.7068448066942845,-1.7068448066942832
908,0.10730928059044542,0.10730928059044742
909,1.5127735967783487,1.5127735967783535
910,1.7471999893126426,1.7471999893126466
911,-1.8272236568178806,-1.827223656817878
912,-3.8238463144027692,-3.8238463144027612
913,-0.32142219544745165,-0.32142219544744677
914,-1.9923453764147798,-1.9923453764147743
915,3.288081909361451,3.2880819093614564
916,-9.223469679459086,-9.22346967945908
917,-6.406693242969627,-6.406693242969622
918,-1.7248497064296133,-1.724849706429608
919,-3.4076344576797912,-3.407634457679787
920,-3.247068206457799,-3.247068206457796
921,0.5034912670262028,0.5034912670262082
922,-2.0589151689341545,-2.058915168934151
923,1.2581769414209294,1.2581769414209343
924,2.917048512552223,2.9170485125522285
925,4.012723057941124,4.012723057941128
926,-2.7901996392802166,-2.790199639280212
927,-0.0477062593796469,-0.04770625937964157
928,4.3791090178979175,4.3791090178979175
929,3.2931498863718023,3.2931498863718023
930,2.5934190162882658,2.5934190162882698
931,0.9668950320491341,0.9668950320491345
932,2.03789699926969,2.03789699926969
933,4.274804042894379,4.274804042894381
934,0.4300995700391468,0.43009957003914845
935,-1.8288278854040927,-1.82882788540409
936,-2.3098283452423827,-2.309828345242382
937,-3.934485909561343,-3.9344859095613414
938,-0.6070082806562631,-0.6070082806562621
939,1.784833701043996,1.7848337010439983
940,-0.06250767551737013,-0.06250767551736791
941,2.1745058204835086,2.1745058204835113
942,-1.1675601436591294,-1.1675601436591294
943,5.522908264667345,5.522908264667347
944,-0.31262769466282236,-0.31262769466281926
945,1.9404805388714408,1.9404805388714434
946,-1.6537324278830816,-1.653732427883079
947,0.8386595508326984,0.8386595508327013
948,-14.909974846716477,-14.909974846716471
949,2.3501244322618278,2.350124432261832
950,-10.984813904078889,-10.984813904078885
951,0.9864467474087935,0.9864467474087968
952,-4.832868304781392,-4.832868304781388
953,3.848763304067619,3.8487633040676226
954,0.6387727734901532,0.6387727734901547
955,4.449021629228163,4.449021629228166
956,5.630682971709974,5.630682971709978
957,4.025942498463975,4.025942498463976
958,3.5323127908842133,3.532312790884216
959,2.2089353494946105,2.2089353494946153
960,-2.8247032020888727,-2.8247032020888687
961,-0.7945716292960203,-0.7945716292960165
962,-1.1671939311704667,-1.1671939311704622
963,-1.7173859846007737,-1.71738598460077
964,-0.9971627403701122,-0.9971627403701094
965,1.300126842545089,1.3001268425450927
966,2.441784665242804,2.4417846652428077
967,0.3100663487984745,0.3100663487984783
968,-5.5276915050743884,-5.527691505074385
969,-1.2984910555202474,-1.2984910555202451
970,1.528186369945172,1.528186369945176
971,1.9759243851679313,1.9759243851679367
972,2.0246754353162126,2.024675435316215
973,0.14998834818668794,0.14998834818669238
974,0.5662751089035565,0.5662751089035583
975,-3.2147797043865065,-3.2147797043865043
976,0.25466803517707204,0.2546680351770754
977,-3.659029885112723,-3.6590298851127177
978,-0.4529028510703714,-0.4529028510703661
979,-4.844980112362333,-4.844980112362329
980,-0.13505960192785604,-0.1350596019278525
981,-6.1571184530613685,-6.157118453061365
982,-5.890269870074354,-5.8902698700743485
983,-4.8321779366278745,-4.832177936627869
984,4.312335980022871,4.312335980022877
985,-1.2125723922736458,-1.212572392273641
986,3.395247725966147,3.395247725966151
987,3.033032812767795,3.0330328127677992
988,2.4717006728959996,2.4717006728960067
989,-2.6858573350074253,-2.68585733500742
990,2.6943959652909077,2.694395965290912
991,2.7022113872070026,2.702211387207007
992,-1.9005611997229221,-1.9005611997229193
993,0.3145689693902224,0.3145689693902258
994,1.5389583894506211,1.538958389450623
995,0.4930019655132387,0.49300196551324227
996,-1.9296775555324626,-1.9296775555324603
997,-0.11817462453779548,-0.11817462453779334
998,0.682934570839544,0.6829345708395462
999,-0.022678883034963238,-0.022678883034958908
1000,-2.885006828984254,-2.885006828984252
1001,-3.4562109303077513,-3.456210930307749
1002,-4.526843487662663,-4.526843487662661
1003,-1.6121074580367836,-1.61210745803678
1004,2.9468489583949995,2.9468489583950035
1005,4.863892566347709,4.863892566347708
1006,3.753729770200872,3.7537297702008745
1007,3.7587738830579847,3.75877388305799
1008,-2.56817647526524,-2.5681764752652354
1009,-0.47947377699810856,-0.47947377699810473
1010,3.34421248454698,3.344212484546984
1011,4.450374062406355,4.450374062406359
1012,-1.2560032782322232,-1.2560032782322192
1013,0.5710758642579763,0.5710758642579805
1014,-5.484044303703543,-5.484044303703541
1015,-2.6877198461496676,-2.6877198461496636
1016,1.54323714877773,1.5432371487777323
1017,1.0662453575542967,1.0662453575543016
1018,-1.0120560727700898,-1.0120560727700862
1019,-3.039755664203809,-3.0397556642038053
1020,-2.4366402093100064,-2.4366402093100037
1021,-4.867906877849945,-4.8679068778499435
1022,4.093493085289824,4.093493085289829
1023,3.412002173894842,3.4120021738948454
1024,1.976364247210964,1.976364247210969
1025,3.2570191869617036,3.2570191869617084
1026,1.9983938072585092,1.9983938072585155
1027,6.9023898490509135,6.902389849050919
1028,-7.163098565735593,-7.16309856573559
1029,-7.188175470971304,-7.1881754709712995
1030,-4.182914541292203,-4.182914541292199
1031,-3.841491246325808,-3.8414912463258046
1032,1.8171773779759501,1.8171773779759537
1033,-1.4080855864620025,-1.4080855864619974
1034,0.6500792753502385,0.6500792753502405
1035,-1.4815995709263563,-1.4815995709263514
1036,-2.517986302539243,-2.5179863025392377
1037,-0.5616892237153626,-0.5616892237153572
1038,-0.6503809273117537,-0.6503809273117485
1039,-0.26312212490993536,-0.2631221249099307
1040,4.456714743140965,4.456714743140969
1041,2.424686550954738,2.424686550954743
1042,-2.478749639484416,-2.4787496394844126
1043,-0.5020119149223996,-0.5020119149223949
1044,-1.3029056581900176,-1.3029056581900125
1045,-3.5089903461499596,-3.5089903461499556
1046,-2.9079911776912377,-2.907991177691234
1047,-2.3352697757227263,-2.335269775722722
1048,-5.792498023167634,-5.79249802316763
1049,-2.2596502729149845,-2.2596502729149806
1050,-5.990940287209526,-5.990940287209522
1051,0.4896173137890414,0.48961731378904627
1052,0.2379405929327265,0.23794059293273084
1053,5.133415287981243,5.133415287981245
1054,1.5346650149538315,1.5346650149538357
1055,5.4330944946881505,5.433094494688154
1056,-0.827485963935763,-0.8274859639357601
1057,-0.8694592367196146,-0.8694592367196112
1058,-1.3426523513072768,-1.342652351307275
1059,-0.6485783108733405,-0.6485783108733376
1060,3.6168582284678745,3.616858228467878
1061,5.4735976120941086,5.473597612094112
1062,0.545037823187188,0.545037823187194
1063,0.41893714169758844,0.4189371416975918
1064,0.4246869772890065,0.4246869772890107
1065,-2.7864794944851043,-2.7864794944851012
1066,2.191199597649196,2.191199597649201
1067,0.12439549322496735,0.12439549322497045
1068,-1.840465908385538,-1.8404659083855333
1069,-2.6193889460332915,-2.619388946033288
1070,-4.664582483133898,-4.664582483133893
1071,-3.689685352926581,-3.6896853529265776
1072,1.164368226117939,1.1643682261179416
1073,2.890334881598308,2.8903348815983105
1074,-0.8853754143498813,-0.8853754143498784
1075,-2.4107253868592897,-2.4107253868592844
1076,-8.25269385586597,-8.252693855865969
1077,-6.944489177949119,-6.944489177949116
1078,-1.3901933393531558,-1.3901933393531511
1079,-1.4779308616079176,-1.4779308616079132
1080,1.411699063378784,1.4116990633787883
1081,-2.1774737184515986,-2.1774737184515955
1082,5.613607968417616,5.61360796841762
1083,5.856261936231041,5.856261936231043
1084,3.267951095662701,3.2679510956627063
1085,-0.18619606954083734,-0.1861960695408345
1086,-4.414681764983629,-4.4146817649836265
1087,1.6849509850623074,1.6849509850623101
1088,2.2758227895756113,2.2758227895756162
1089,4.25478816668927,4.254788166689277
1090,2.7285702516816213,2.7285702516816266
1091,-0.7367539628004005,-0.7367539628003956
1092,-10.128949065419635,-10.12894906541963
1093,-6.071308394734917,-6.071308394734913
1094,3.2554510867213433,3.2554510867213495
1095,-2.7988043815878045,-2.798804381587801
1096,6.822665791498336,6.822665791498343
1097,1.5642306859181367,1.5642306859181405
1098,-1.611611828892607,-1.6116118288926031
1099,-0.42753627623696744,-0.4275362762369631
1100,-2.050608580064372,-2.050608580064368
1101,-1.991496684349986,-1.991496684349979
1102,-5.895929475886367,-5.895929475886364
1103,0.4430975494512417,0.44309754945124613
1104,6.24195220404045,6.241952204040453
1105,-0.04673612035099772,-0.04673612035099506
1106,1.1388884476192334,1.1388884476192378
1107,0.40272190004181274,0.4027219000418163
1108,-3.680625890692529,-3.680625890692525
1109,-0.43769346855856295,-0.4376934685585591
1110,-4.591845663976148,-4.591845663976144
1111,1.338108705599335,1.3381087055993384
1112,-0.2756189048404398,-0.27561890484043783
1113,-3.056489062465563,-3.05648906246556
1114,-2.24278076097024,-2.2427807609702364
1115,0.5529312380602303,0.5529312380602334
1116,-1.709639696466629,-1.7096396964666254
1117,-0.266790171327556,-0.26679017132755356
1118,2.4276822019137487,2.427682201913751
1119,3.033007368042174,3.0330073680421767
1120,-3.554338921570558,-3.554338921570554
1121,-4.151206389982584,-4.151206389982582
1122,-0.8217484998134568,-0.8217484998134535
1123,1.1734655745279188,1.1734655745279226
1124,4.591956084797912,4.591956084797912
1125,1.4449006007780865,1.4449006007780891
1126,0.3563959141694273,0.3563959141694317
1127,-0.1286340525117735,-0.12863405251177118
1128,0.4704365902822003,0.47043659028220297
1129,-0.7539741504455533,-0.7539741504455499
1130,3.5353382020890844,3.5353382020890876
1131,-0.0754943516508213,-0.07549435165081775
1132,1.2773585974649109,1.2773585974649144
1133,2.4242389322981617,2.424238932298165
1134,-5.732030286190377,-5.732030286190374
1135,-2.3668705785352557,-2.366870578535252
1136,0.03226095460083256,0.032260954600835445
1137,-1.894845095691292,-1.8948450956912888
1138,1.5492169042768356,1.5492169042768384
1139,1.7928637522222708,1.792863752222274
1140,0.9512642976821706,0.9512642976821741
1141,1.7984321070080007,1.7984321070080023
1142,-8.700931067182132,-8.70093106718213
1143,-4.746738288921926,-4.746738288921925
1144,4.613622529913905,4.613622529913907
1145,5.703066240068947,5.7030662400689485
1146,0.43640125059288337,0.4364012505928865
1147,7.012813604455941,7.0128136044559435
1148,-2.9621603225673323,-2.96216032256733
1149,3.7206740546403214,3.7206740546403236
1150,-0.1834965578198735,-0.18349655781987062
1151,-7.324892949916321,-7.324892949916318
1152,-1.8041708954647278,-1.8041708954647262
1153,0.20609568136123535,0.20609568136123602
1154,1.0467925272628333,1.0467925272628347
1155,1.3271199517723469,1.3271199517723482
1156,-1.2264886277564977,-1.2264886277564953
1157,0.7842931225304479,0.7842931225304484
1158,1.9949419470932215,1.9949419470932244
1159,-0.1295674374424567,-0.1295674374424547
1160,6.678156097418659,6.678156097418663
1161,4.062885409319478,4.062885409319478
1162,1.2189649496834258,1.218964949683428
1163,1.963180330615275,1.9631803306152769
1164,-2.1210696258901294,-2.1210696258901276
1165,-1.4758686882150407,-1.475868688215039
1166,-2.78175364501957,-2.781753645019567
1167,-3.971461021824177,-3.9714610218241777
1168,1.7168643348311532,1.7168643348311554
1169,-2.5751426753855737,-2.575142675385572
1170,5.641102575657888,5.641102575657888
1171,5.167849591189623,5.167849591189626
1172,3.3767952733259237,3.3767952733259277
1173,1.2624725089753541,1.2624725089753563
1174,0.22741062333884,0.2274106233388427
1175,0.23567915350167645,0.23567915350167734
1176,0.3055135637435944,0.3055135637435984
1177,2.0090973296146597,2.0090973296146615
1178,-4.9229534783428255,-4.922953478342824
1179,-4.45702726565797,-4.4570272656579695
1180,0.5968099613954898,0.5968099613954898
1181,0.30097573508148123,0.300975735081483
1182,-0.6238723459000033,-0.6238723459
1183,-0.6285464690774614,-0.6285464690774593
1184,5.990338422047771,5.990338422047774
1185,6.304368394015183,6.304368394015186
1186,8.615914387676714,8.615914387676717
1187,4.879078675239327,4.879078675239329
1188,-1.2494930625623843,-1.2494930625623812
1189,0.708390313744947,0.7083903137449494
1190,5.637791025022394,5.637791025022395
1191,-0.3354229766838328,-0.3354229766838315
1192,-6.1484279958778085,-6.148427995877807
1193,-3.7813463549966704,-3.7813463549966686
1194,-5.591639769250906,-5.591639769250905
1195,-7.985819830218924,-7.985819830218922
1196,-2.019284621004596,-2.019284621004594
1197,-0.8769305294173624,-0.8769305294173593
1198,-1.5024634410644966,-1.502463441064494
1199,0.25654683587916116,0.25654683587916294
1200,-1.6933475135250693,-1.6933475135250675
1201,0.5276985055968817,0.5276985055968841
1202,-0.17994103429548858,-0.17994103429548508
1203,2.3827677601509833,2.3827677601509833
1204,-1.354303610781693,-1.3543036107816893
1205,-2.3442257506530972,-2.3442257506530955
1206,-5.18816307934377,-5.188163079343767
1207,-3.1956206162499896,-3.1956206162499874
1208,5.925420764566404,5.925420764566406
1209,4.504989061370323,4.504989061370328
1210,-6.87104880218956,-6.871048802189558
1211,2.431372583905393,2.4313725839053966
1212,5.742037448648285,5.742037448648291
1213,5.376828344616352,5.376828344616354
1214,-0.06332879588032991,-0.06332879588032947
1215,-1.9025876910930184,-1.9025876910930153
1216,0.5307457683057795,0.5307457683057804
1217,-0.1552144377538074,-0.15521443775380694
1218,-6.576259518647158,-6.576259518647158
1219,-2.482559592640958,-2.4825595926409565
1220,2.2900152169359878,2.2900152169359878
1221,3.203821958970602,3.2038219589706016
1222,6.874630527478532,6.874630527478535
1223,5.512297222033162,5.512297222033161
1224,-2.160018831430394,-2.1600188314303943
1225,1.5545348725015309,1.5545348725015322
1226,-0.07685953157828695,-0.07685953157828651
1227,0.19153014534025914,0.19153014534025914
1228,5.2811547531078284,5.281154753107833
1229,2.2304601033484626,2.2304601033484652
1230,-0.7873065485572686,-0.7873065485572658
1231,0.00861354827631855,0.008613548276320993
1232,1.1222626001857292,1.122262600185734
1233,-0.2884721128322074,-0.28847211283220187
1234,2.085023805359339,2.0850238053593406
1235,-0.2266827805305045,-0.22668278053049917
1236,-4.10999550184632,-4.109995501846314
1237,-1.6232447067162616,-1.6232447067162576
1238,4.118608524730877,4.11860852473088
1239,2.7502937603955306,2.750293760395535
1240,-1.5467080619106015,-1.5467080619105964
1241,-1.5755816014987456,-1.5755816014987412
1242,-1.1366000542398687,-1.136600054239864
1243,1.2024487026851503,1.2024487026851547
1244,-0.9033851782237101,-0.9033851782237068
1245,-1.9535165425592071,-1.9535165425592034
1246,-6.927664638330036,-6.927664638330032
1247,-6.382062550483676,-6.38206255048367
1248,3.1283060493052686,3.1283060493052712
1249,0.9823646709618732,0.9823646709618735
1250,0.0692035945457592,0.06920359454576208
1251,-1.8940424329891155,-1.8940424329891128
1252,1.6495626978140345,1.6495626978140356
1253,0.10814989667583852,0.10814989667584307
1254,3.118845481347016,3.118845481347017
1255,-0.4540038679883649,-0.45400386798836284
1256,1.6196997574743444,1.6196997574743475
1257,0.7154466025624071,0.7154466025624111
1258,1.3358516097282234,1.335851609728226
1259,0.7228793240428892,0.722879324042894
1260,-1.2651843053609353,-1.265184305360932
1261,1.336678470571976,1.336678470571976
1262,-3.9909298252840335,-3.990929825284031
1263,-4.532979970974912,-4.53297997097491
1264,-0.6966333016394461,-0.6966333016394459
1265,-3.772812908343776,-3.7728129083437745
1266,-2.9620772942199305,-2.96207729421993
1267,-2.5933934802107803,-2.5933934802107803
1268,4.008721906727663,4.008721906727663
1269,2.4681625309419033,2.468162530941905
1270,-5.5540888043411565,-5.554088804341156
1271,-4.470260192411962,-4.47026019241196
1272,3.944727296708196,3.944727296708198
1273,2.403944847671717,2.4039448476717182
1274,2.2210594490572664,2.221059449057268
1275,1.4109489064718108,1.4109489064718126
1276,6.550115180091801,6.5501151800918045
1277,4.358065110121236,4.358065110121236
1278,2.9970725700468597,2.9970725700468597
1279,2.1640799974449854,2.164079997444987
1280,4.784438179317019,4.78443817931702
1281,0.11815811462662884,0.11815811462662984
1282,0.574167795516618,0.57416779551662
1283,-1.6988372376103662,-1.698837237610364
1284,2.1085376060700556,2.1085376060700565
1285,-1.5863489706197704,-1.5863489706197682
1286,8.346414597320216,8.34641459732022
1287,4.3468373308243775,4.346837330824383
1288,3.78925643739258,3.7892564373925843
1289,0.764494557654166,0.7644945576541682
1290,-5.895117758625309,-5.895117758625307
1291,-4.013562295405132,-4.01356229540513
1292,-7.344420289745273,-7.34442028974527
1293,2.043085757264638,2.0430857572646404
1294,-1.4646854274864198,-1.464685427486418
1295,1.1213149876082618,1.1213149876082622
1296,-0.3441496692583348,-0.3441496692583317
1297,1.9776001452475462,1.9776001452475491
1298,-1.1899283303551056,-1.1899283303551036
1299,-2.0441058328484183,-2.0441058328484156
1300,1.5868338023235435,1.5868338023235466
1301,2.698155380363368,2.698155380363371
1302,3.400484508580421,3.4004845085804236
1303,0.6097349264244469,0.6097349264244476
1304,1.311818246679815,1.3118182466798172
1305,3.806173079341149,3.8061730793411517
1306,1.9445411537682258,1.9445411537682284
1307,-0.771586574306105,-0.7715865743061011
1308,-0.9639328956342057,-0.9639328956342041
1309,-4.810866968604566,-4.810866968604564
1310,-0.5049561260015825,-0.5049561260015801
1311,-2.2253477553308794,-2.2253477553308763
1312,1.2287836410737096,1.2287836410737105
1313,-2.580285391142678,-2.5802853911426773
1314,-0.6285772542153825,-0.6285772542153797
1315,-0.8403424420716759,-0.8403424420716731
1316,2.251323566594264,2.251323566594267
1317,-0.23909760190999307,-0.23909760190999163
1318,2.4486180261103305,2.4486180261103305
1319,-3.3750599730532804,-3.3750599730532787
1320,3.2579995115195968,3.2579995115196003
1321,3.5017599522607963,3.501759952260798
1322,-1.0207090611966407,-1.0207090611966385
1323,0.15807784378648027,0.15807784378648138
1324,-4.103418638799977,-4.103418638799974
1325,-0.027680756691662367,-0.02768075669166148
1326,0.9172759821450045,0.9172759821450074
1327,3.542050651658635,3.5420506516586365
1328,-1.6669633499103251,-1.6669633499103216
1329,-0.08861665906062033,-0.08861665906061689
1330,-2.9414866398332564,-2.9414866398332524
1331,-5.180109976938558,-5.180109976938554
1332,2.7767685371439814,2.776768537143983
1333,3.0449070999995724,3.0449070999995755
1334,3.585879028680208,3.5858790286802096
1335,4.713201113958845,4.713201113958848
1336,-1.0626181418209226,-1.0626181418209182
1337,0.2291734965998895,0.2291734965998924
1338,-1.2329062437125997,-1.2329062437125957
1339,-4.003293787948925,-4.003293787948921
1340,-1.253135967561863,-1.2531359675618599
1341,-1.2308450646666986,-1.2308450646666946
1342,-1.0938363891518816,-1.0938363891518768
1343,0.04081412170355625,0.040814121703561135
1344,-1.5544746421241848,-1.5544746421241813
1345,0.051664107571002926,0.051664107571006035
1346,1.8916609370854935,1.8916609370854989
1347,3.237700574487026,3.237700574487031
1348,2.035590895461424,2.035590895461427
1349,-2.081590583861561,-2.081590583861559
1350,3.2601491381256125,3.2601491381256156
1351,2.63684028694572,2.6368402869457226
1352,-6.15011228841023,-6.150112288410227
1353,-1.9047045921815489,-1.9047045921815458
1354,-2.4321600144467324,-2.4321600144467292
1355,-1.5167690261255373,-1.5167690261255338
1356,1.6886081198407408,1.6886081198407443
1357,2.681788903283908,2.681788903283911
1358,-1.7952616837357516,-1.7952616837357493
1359,-1.0600870555512119,-1.0600870555512094
1360,0.2773775844037343,0.27737758440373794
1361,-3.1787235175460977,-3.1787235175460955
1362,4.7166328209228805,4.716632820922882
