,Y1,Y2
716,1.1691381484648322,-2.8308618515351753
717,5.697457830387333,1.6974578303873262
718,4.573271202509306,0.5732712025092997
719,3.112240340531912,-0.8877596594680971
720,3.0275604703402523,-0.9724395296597561
721,8.364189223093442,4.364189223093435
722,3.481738607353733,-0.5182613926462746
723,2.6766085013064678,-1.32339149869354
724,4.613280368213037,0.6132803682130298
725,4.972269291996039,0.972269291996032
726,3.9247643577724367,-0.07523564222757048
727,5.085807828620106,1.085807828620099
728,3.7437820731518863,-0.25621792684812117
729,0.7893164661288197,-3.210683533871189
730,3.409251390107992,-0.5907486098920149
731,3.1692346362562698,-0.8307653637437385
732,3.6506523172022494,-0.3493476827977587
733,4.012088407803007,0.01208840780299849
734,1.2637893519384924,-2.7362106480615154
735,2.8900269139278563,-1.1099730860721522
736,4.108346755134234,0.10834675513422676
737,3.8746517115760275,-0.12534828842398119
738,2.795215164225539,-1.2047848357744688
739,3.653418497100266,-0.34658150289974043
740,4.625440236758396,0.6254402367583891
741,2.2861064921814376,-1.7138935078185702
742,2.794702992975684,-1.2052970070243239
743,2.921598900308581,-1.0784010996914257
744,4.403838489643951,0.4038384896439432
745,6.118583342516792,2.1185833425167857
746,7.187317232481188,3.187317232481183
747,5.667517308605916,1.6675173086059096
748,3.3352627859278736,-0.6647372140721342
749,5.798207343066271,1.7982073430662637
750,5.999074994852293,1.9990749948522852
751,2.8123565753693365,-1.1876434246306717
752,4.298201573536681,0.29820157353667337
753,3.3117072784973756,-0.6882927215026324
754,5.145203582825948,1.1452035828259413
755,5.301842026056639,1.301842026056631
756,4.569833014608169,0.5698330146081607
757,5.8122129256070565,1.8122129256070487
758,2.437188028761073,-1.5628119712389357
759,5.415018494306014,1.415018494306006
760,4.564539722701589,0.5645397227015814
761,6.89671853000496,2.8967185300049527
762,3.906279981162662,-0.09372001883734599
763,5.827420400294965,1.8274204002949583
764,3.4158489432443266,-0.5841510567556818
765,3.454044815703484,-0.5459551842965238
766,4.229728469226546,0.2297284692265395
767,4.79541791270072,0.7954179127007126
768,6.206428541405825,2.206428541405819
769,4.89859563892987,0.8985956389298634
770,4.927923014719785,0.9279230147197775
771,3.8834517383699123,-0.11654826163009524
772,4.502097848963798,0.5020978489637901
773,3.312782779317051,-0.6872172206829572
774,5.040611447234526,1.040611447234518
775,4.894676241712533,0.8946762417125251
776,6.731563002723731,2.731563002723724
777,4.22244790324351,0.22244790324350228
778,2.9975480238706878,-1.0024519761293191
779,5.7810225983609405,1.7810225983609336
780,5.825167975554639,1.825167975554632
781,6.375595063146963,2.375595063146955
782,2.5680127313973005,-1.4319872686027078
783,2.8672816131084455,-1.132718386891562
784,3.561565900905567,-0.4384340990944415
785,3.92044530811254,-0.0795546918874679
786,3.993952532739396,-0.006047467260611626
787,2.6526703925010047,-1.347329607499003
788,4.061662289701181,0.06166228970117389
789,3.568695857693063,-0.4313041423069448
790,2.1888287652937017,-1.8111712347063076
791,3.480600687086922,-0.5193993129130847
792,4.51781734880722,0.5178173488072116
793,5.295168262523853,1.2951682625238463
794,3.369709137912576,-0.630290862087431
795,3.9129530356933495,-0.08704696430665758
796,3.353509168899132,-0.646490831100876
797,3.8891419628065855,-0.11085803719342227
798,5.590902730580457,1.5909027305804504
799,5.151863032569481,1.1518630325694736
800,6.299345521360168,2.2993455213601615
801,4.9133748684025065,0.9133748684024987
802,4.868940598307018,0.8689405983070104
803,7.760038064611339,3.760038064611332
804,5.704622925908333,1.7046229259083259
805,7.036466973467145,3.036466973467138
806,2.0979437360521853,-1.9020562639478238
807,5.114816579476517,1.1148165794765088
808,0.9708339317414805,-3.0291660682585273
809,4.231998346755659,0.23199834675565079
810,6.303854389328479,2.3038543893284706
811,1.326687447796864,-2.673312552203144
812,5.264603168647412,1.2646031686474037
813,4.232797564280968,0.23279756428096154
814,4.095922773986129,0.09592277398612133
815,3.981182435138284,-0.018817564861724773
816,2.3316578425205354,-1.6683421574794723
817,4.945911898308505,0.9459118983084962
818,2.8176866617284344,-1.1823133382715743
819,3.268034743106736,-0.731965256893272
820,4.324423518315871,0.32442351831586275
821,3.089648866264128,-0.9103511337358798
822,5.816257798595771,1.8162577985957629
823,5.966175036642639,1.9661750366426325
824,5.073859933510701,1.073859933510694
825,3.8019101036429395,-0.19808989635706756
826,2.9993922971810147,-1.0006077028189935
827,5.559397429847842,1.5593974298478357
828,6.49101829925576,2.491018299255754
829,4.692564498854677,0.6925644988546685
830,2.7787588279430415,-1.2212411720569667
831,4.867562768933772,0.8675627689337642
832,6.870878172792493,2.8708781727924864
833,6.849279820906445,2.849279820906439
834,4.611310321162709,0.6113103211627018
835,5.237764230866009,1.237764230866002
836,3.522470205070585,-0.4775297949294231
837,5.912822991335666,1.912822991335659
838,1.600053014684768,-2.39994698531524
839,4.213737312304739,0.21373731230473034
840,2.6847421471642052,-1.315257852835803
841,2.5357211442886762,-1.4642788557113324
842,2.9033732628765496,-1.0966267371234588
843,2.096087140716857,-1.9039128592831513
844,4.459265856869832,0.4592658568698246
845,3.5540919215112665,-0.44590807848874153
846,3.8220339007518125,-0.17796609924819515
847,5.214474108782219,1.2144741087822124
848,1.7221411727459743,-2.277858827254034
849,5.769677261389631,1.769677261389625
850,1.9420587099409354,-2.057941290059073
851,4.79291841363491,0.7929184136349029
852,2.616131563888509,-1.3838684361114988
853,5.622136450400941,1.6221364504009352
854,2.7199499191146965,-1.2800500808853112
855,5.576369691744143,1.5763696917441374
856,4.588452183892574,0.5884521838925673
857,3.7109489296460194,-0.28905107035398786
858,0.48060330181520866,-3.5193966981847993
859,3.9491914098400485,-0.05080859015995808
860,5.187868624727931,1.1878686247279238
861,4.526526952994853,0.5265269529948456
862,5.3752606285926685,1.3752606285926603
863,4.363561905491372,0.36356190549136513
864,5.58621807543414,1.5862180754341335
865,2.412557028373257,-1.5874429716267513
866,4.864750829817026,0.8647508298170173
867,3.757831265496264,-0.24216873450374424
868,3.2680518807853236,-0.7319481192146842
869,4.121283440222201,0.12128344022219265
870,4.852926199386373,0.8529261993863655
871,3.1321819850695887,-0.8678180149304195
872,3.938565860722015,-0.06143413927799268
873,3.399353970414526,-0.6006460295854814
874,5.593255799137039,1.593255799137032
875,6.0588540477576265,2.05885404775762
876,3.5370975419814514,-0.4629024580185556
877,4.303138201607358,0.30313820160734994
878,5.385947843982629,1.3859478439826214
879,5.051189356537315,1.0511893565373087
880,4.482450823234586,0.4824508232345773
881,6.892033725979119,2.892033725979113
882,3.6542373718128838,-0.34576262818712433
883,3.171691049519329,-0.8283089504806783
884,4.095486330772632,0.09548633077262446
885,4.802717086620611,0.802717086620604
886,3.1654397530896428,-0.8345602469103648
887,2.1617871470290866,-1.8382128529709219
888,3.714657545755214,-0.2853424542447928
889,1.7812233970377507,-2.218776602962257
890,4.7022598396579784,0.7022598396579707
891,3.5210179195937767,-0.4789820804062308
892,6.29768028245742,2.2976802824574145
893,9.096135753957785,5.09613575395778
894,2.8860029612840745,-1.1139970387159337
895,5.114727663104747,1.1147276631047398
896,6.176265618150935,2.176265618150927
897,3.13356024828172,-0.8664397517182878
898,3.608228366023492,-0.39177163397651554
899,3.7613372437163597,-0.23866275628364728
900,2.5941984253763932,-1.4058015746236143
901,5.8367906907349765,1.83679069073497
902,3.134705964950302,-0.865294035049706
903,6.02905665313916,2.0290566531391523
904,5.095975167245165,1.0959751672451579
905,4.213559748779731,0.21355974877972322
906,5.733752986584867,1.73375298658486
907,3.58898920514887,-0.411010794851136
908,2.4340625419036486,-1.5659374580963588
909,4.59935160698421,0.599351606984202
910,2.2019648974051345,-1.798035102594874
911,4.98209581942821,0.9820958194282019
912,2.5896862900191246,-1.410313709980885
913,3.8539068389769233,-0.14609316102308445
914,3.615196278049736,-0.3848037219502716
915,5.553558646085616,1.553558646085609
916,5.7768460156076085,1.7768460156076016
917,5.142455474978029,1.1424554749780222
918,3.1932628516322215,-0.8067371483677855
919,3.5524014918370357,-0.4475985081629719
920,5.69502487100387,1.6950248710038642
921,3.8834784783776293,-0.11652152162237822
922,4.7904875426005225,0.7904875426005162
923,4.545853857070839,0.5458538570708319
924,4.809258087239082,0.8092580872390754
925,5.193018105735583,1.1930181057355767
926,5.670602008311052,1.670602008311045
927,3.383555808747754,-0.616444191252253
928,4.261335969262817,0.26133596926281005
929,5.369347360813371,1.3693473608133626
930,4.497291279993576,0.49729127999356726
931,4.902202915035373,0.9022029150353658
932,4.293364648478655,0.2933646484786481
933,4.555290864014001,0.555290864013993
934,2.2182642668823065,-1.7817357331177024
935,6.259087542976137,2.2590875429761286
936,5.3263820930801105,1.3263820930801031
937,3.0843445762011097,-0.9156554237988994
938,3.082895125228903,-0.9171048747711048
939,3.786507841535113,-0.21349215846489442
940,3.7463975249171435,-0.2536024750828652
941,5.735193476021059,1.7351934760210512
942,2.720627484179143,-1.2793725158208646
943,1.924876960864628,-2.0751230391353803
944,5.749997006557653,1.7499970065576458
945,6.634827560502686,2.634827560502678
946,4.272166694603387,0.2721666946033793
947,3.888663152624389,-0.11133684737561873
948,3.864433901513717,-0.13556609848629148
949,2.1740318382641193,-1.825968161735889
950,3.3171235759613387,-0.6828764240386694
951,5.073020240968099,1.0730202409680911
952,3.6187204708165437,-0.38127952918346397
953,2.103373189590277,-1.896626810409731
954,5.182530291388814,1.1825302913888065
955,4.557392438674011,0.557392438674004
956,2.3983673376227603,-1.6016326623772488
957,4.189289988134975,0.1892899881349679
958,3.9271111809568566,-0.07288881904315114
959,2.071230202682152,-1.9287697973178566
960,3.6159043523771173,-0.3840956476228905
961,2.9432878224777212,-1.056712177522286
962,5.099922770543385,1.0999227705433774
963,3.3533878516824682,-0.6466121483175393
964,6.54417953445818,2.544179534458172
965,1.6027034929658854,-2.3972965070341217
966,5.258428554717687,1.2584285547176801
967,3.713661343341871,-0.28633865665813707
968,3.6084467789408157,-0.39155322105919155
969,4.572597401431392,0.5725974014313862
970,5.7948036673594405,1.794803667359432
971,5.716100263560499,1.7161002635604923
972,6.082629350488321,2.0826293504883147
973,2.580205885965091,-1.4197941140349173
974,6.004841321642959,2.0048413216429526
975,5.861686992351001,1.8616869923509947
976,4.5248322249929664,0.5248322249929597
977,4.367664712117286,0.3676647121172783
978,0.9673860038305426,-3.0326139961694665
979,2.220165565715005,-1.7798344342850037
980,6.232436754565639,2.2324367545656325
981,4.8039282191718575,0.8039282191718505
982,4.698195489182303,0.6981954891822966
983,0.5379127476362795,-3.462087252363729
984,3.7892311248498656,-0.21076887515014314
985,3.811937712188356,-0.18806228781165166
986,6.715431989679312,2.715431989679306
987,6.914414773286517,2.9144147732865107
988,2.7506852138222557,-1.2493147861777534
989,4.659018225076606,0.6590182250765979
990,2.21846205136577,-1.7815379486342378
991,5.703128782169719,1.7031287821697114
992,3.6706437663685643,-0.3293562336314436
993,0.4625921047712148,-3.537407895228794
994,3.070278647163125,-0.9297213528368821
995,7.5869711286934125,3.586971128693405
996,6.515416505951953,2.5154165059519458
997,3.6193982552687904,-0.38060174473121716
998,5.245176052870487,1.2451760528704805
999,0.5704548743084709,-3.4295451256915386
1000,6.562159075287082,2.5621590752870746
1001,0.7295723195617991,-3.2704276804382086
1002,4.25458074284671,0.25458074284670307
1003,2.5336245005390725,-1.4663754994609361
1004,2.3020852369172675,-1.6979147630827407
1005,6.890753066167328,2.8907530661673206
1006,0.9719069317128834,-3.0280930682871254
1007,3.87925857405065,-0.1207414259493587
1008,1.539001111184434,-2.460998888815574
1009,4.735431871623109,0.7354318716231011
1010,2.185325125524638,-1.8146748744753702
1011,4.746162674560433,0.7461626745604257
1012,2.748486554900064,-1.2515134450999439
1013,4.402267614993788,0.40226761499377994
1014,5.6497545864726115,1.6497545864726049
1015,1.7876829062721953,-2.212317093727813
1016,6.545695346498411,2.5456953464984053
1017,3.4736215354362634,-0.5263784645637452
1018,5.283071258027793,1.2830712580277854
1019,3.2839298980591547,-0.7160701019408529
1020,4.867110149710612,0.8671101497106055
1021,4.1322944811230995,0.13229448112309286
1022,1.6462261769965543,-2.353773823003454
1023,5.1475342188177935,1.147534218817785
1024,4.145279599694406,0.1452795996943984
1025,2.5576875775247387,-1.442312422475269
1026,3.020004720898502,-0.9799952791015069
1027,2.930689336639122,-1.0693106633608862
1028,5.450187834908523,1.4501878349085164
1029,3.741444197069888,-0.25855580293012015
1030,3.4933649733873673,-0.5066350266126411
1031,6.242946173875345,2.2429461738753385
1032,6.6111165841014605,2.6111165841014548
1033,3.3355178999980395,-0.6644821000019686
1034,5.43904765478681,1.4390476547868039
1035,4.314341332680915,0.31434133268090675
1036,4.290258664475328,0.2902586644753191
1037,3.990029269191981,-0.00997073080802661
1038,1.9494963175987907,-2.0505036824012177
1039,4.095331530893324,0.09533153089331584
1040,5.53786116950814,1.5378611695081321
1041,4.758250147696992,0.7582501476969845
1042,5.838274687211108,1.8382746872111015
1043,6.988028629437008,2.988028629437001
1044,3.5957402073930527,-0.40425979260695527
1045,7.073444567197938,3.073444567197931
1046,6.120980274551188,2.120980274551181
1047,4.536377143726286,0.5363771437262776
1048,3.0127232663881798,-0.9872767336118278
1049,2.9021784416372682,-1.097821558362739
1050,2.8207773097197752,-1.179222690280233
1051,2.8377249029598572,-1.1622750970401508
1052,3.842253551198597,-0.15774644880140948
1053,5.195840569950295,1.1958405699502894
1054,4.821841985303086,0.8218419853030785
1055,3.8078403098749054,-0.19215969012510148
1056,4.225921273753918,0.22592127375391097
1057,4.6892190395955655,0.6892190395955586
1058,6.269177704525689,2.269177704525683
1059,4.973260378353906,0.9732603783538994
1060,3.721953949101777,-0.27804605089823115
1061,2.844460022078279,-1.1555399779217281
1062,3.8817560800766575,-0.11824391992335151
1063,6.420851801360002,2.4208518013599956
1064,2.6339675160185165,-1.366032483981492
1065,2.635229206786669,-1.3647707932133388
1066,4.447572039011586,0.4475720390115777
1067,5.439649019662612,1.4396490196626055
1068,4.223231861463409,0.2232318614634012
1069,2.6608118152995868,-1.339188184700421
1070,4.115582780519602,0.11558278051959438
1071,3.762158515027933,-0.23784148497207452
1072,6.008861497728271,2.0088614977282635
1073,3.107891579874935,-0.892108420125072
1074,3.4256945551975884,-0.5743054448024187
1075,5.099813568800005,1.099813568799997
1076,5.758840273461942,1.7588402734619353
1077,5.632438827849476,1.6324388278494688
1078,3.5150919706535717,-0.4849080293464371
1079,3.2491091784183634,-0.7508908215816443
1080,4.55613800618484,0.5561380061848327
1081,7.160924053313461,3.1609240533134546
1082,3.785276874913862,-0.214723125086146
1083,5.1381442392437595,1.1381442392437522
1084,5.6202940896238145,1.6202940896238083
1085,4.441340956389294,0.4413409563892874
1086,2.2196722667179345,-1.7803277332820724
1087,4.349999667919913,0.3499996679199054
1088,4.644349972682934,0.6443499726829268
1089,2.4176273889112707,-1.5823726110887377
1090,2.598762651145165,-1.4012373488548426
1091,3.393972467798372,-0.606027532201635
1092,3.2305250483552506,-0.7694749516447575
1093,5.746961899231744,1.7469618992317375
1094,3.1986977875661555,-0.8013022124338524
1095,5.846883826337361,1.8468838263373548
1096,4.914052381375282,0.9140523813752736
1097,5.274980771958841,1.274980771958834
1098,5.514839105591369,1.514839105591362
1099,5.6014241694487605,1.601424169448753
1100,4.96563247882872,0.9656324788287135
1101,4.664880948500761,0.664880948500752
1102,5.373255413300332,1.3732554133003254
1103,5.290213785484876,1.2902137854848688
1104,4.905709526919439,0.9057095269194309
1105,5.981674089050081,1.9816740890500741
1106,2.7176218379912243,-1.2823781620087837
1107,2.651925833157924,-1.3480741668420841
1108,5.321418420152464,1.3214184201524561
1109,4.6276877707943544,0.6276877707943463
1110,4.655158795544285,0.6551587955442767
1111,3.548256374103136,-0.45174362589687156
1112,2.192102113514197,-1.8078978864858102
1113,5.206146136376147,1.2061461363761399
1114,4.286218034350629,0.2862180343506206
1115,6.328485008375031,2.3284850083750244
1116,5.519888612974371,1.519888612974363
1117,4.868752440705844,0.8687524407058363
1118,1.88533176096031,-2.114668239039697
1119,4.761974040049437,0.7619740400494303
1120,4.299150727788764,0.2991507277887567
1121,3.8923581488011743,-0.10764185119883257
1122,4.537902590959394,0.5379025909593873
1123,5.389325445640743,1.3893254456407358
1124,4.051866927440494,0.051866927440487216
1125,6.238424380815794,2.238424380815787
1126,8.206714998352444,4.206714998352437
1127,4.7056952473347,0.7056952473346935
1128,5.785466634250513,1.785466634250507
1129,4.151937944594132,0.15193794459412452
1130,4.484902989835529,0.4849029898355213
1131,2.615316229409253,-1.384683770590755
1132,3.800676587980139,-0.19932341201986914
1133,3.4674150959042054,-0.5325849040958027
1134,3.64224927227221,-0.3577507277277984
1135,5.286801693828555,1.2868016938285487
1136,3.3231045595105217,-0.6768954404894867
1137,3.6281873385280665,-0.37181266147194186
1138,2.9965153813470806,-1.0034846186529278
1139,4.620913992059585,0.6209139920595781
1140,4.096299260280842,0.09629926028083383
1141,4.928476084267993,0.9284760842679871
1142,1.1091300323217559,-2.8908699676782517
1143,4.850512286504807,0.8505122865048
1144,3.77411852346987,-0.22588147653013763
1145,6.333009096325128,2.3330090963251213
1146,6.031820141245992,2.0318201412459853
1147,5.751558531895175,1.7515585318951679
1148,1.7020737113898725,-2.2979262886101357
1149,3.762013480419133,-0.23798651958087488
1150,1.1604650224328654,-2.8395349775671432
1151,3.999553183782173,-0.0004468162178339543
1152,4.23030871653616,0.23030871653615323
1153,5.368568014724291,1.3685680147242842
1154,4.505783607767811,0.5057836077678043
1155,3.968605894530107,-0.031394105469899264
1156,4.674287256730644,0.6742872567306368
1157,4.664875487922303,0.6648754879222961
1158,4.709869401488158,0.7098694014881506
1159,2.5012911714281145,-1.498708828571894
1160,2.3056919104696507,-1.6943080895303575
1161,4.125826209069804,0.12582620906979713
1162,2.440805388587915,-1.5591946114120936
1163,4.342030885756718,0.3420308857567117
1164,6.110437105522349,2.110437105522342
1165,4.30978441675421,0.3097844167542028
1166,2.5817440050809632,-1.4182559949190452
1167,6.172569189567822,2.1725691895678167
1168,1.6812565859022965,-2.3187434140977117
1169,5.063424501746089,1.0634245017460813
1170,3.9443012727082403,-0.05569872729176603
1171,3.015276930279225,-0.9847230697207826
1172,1.3488808480859502,-2.6511191519140587
1173,2.7607001913234295,-1.239299808676578
1174,3.7703196286794305,-0.22968037132057734
1175,4.511870902152836,0.5118709021528297
1176,5.5825123467598035,1.5825123467597952
1177,6.210231991821872,2.210231991821865
1178,2.4129880062170344,-1.587011993782974
1179,5.600810208460048,1.6008102084600409
1180,7.519162413299122,3.519162413299116
1181,7.174970040921127,3.174970040921121
1182,2.9883369428878934,-1.0116630571121157
1183,3.8468695172450946,-0.15313048275491267
1184,3.2165989665581067,-0.7834010334419012
1185,5.7148405370791036,1.7148405370790958
1186,5.112441885007902,1.112441885007895
1187,6.019536768780073,2.019536768780066
1188,4.379907814601237,0.37990781460122897
1189,5.322168341648844,1.3221683416488361
1190,5.844102714762422,1.8441027147624154
1191,5.18293594519816,1.182935945198154
1192,5.752564986742247,1.7525649867422395
1193,5.414072131604855,1.4140721316048477
1194,1.6368487841330457,-2.3631512158669623
1195,4.704095120886391,0.7040951208863848
1196,4.59618586913983,0.5961858691398221
1197,2.5757959817443266,-1.424204018255682
1198,5.3478164818456255,1.3478164818456184
1199,3.2447648767556574,-0.7552351232443505
1200,4.108983100689792,0.10898310068978483
1201,4.612717959809684,0.6127179598096762
1202,4.199584254286994,0.1995842542869861
1203,5.320765585492315,1.3207655854923086
1204,3.21505928184924,-0.7849407181507685
1205,4.036031096843925,0.0360310968439186
1206,4.5013432937240765,0.5013432937240683
1207,3.7931450602648407,-0.20685493973516725
1208,2.3785404414904145,-1.6214595585095941
1209,5.8251218544168655,1.8251218544168575
1210,3.490813550720597,-0.5091864492794107
1211,2.622001089010862,-1.377998910989147
1212,4.170121688522795,0.17012168852278697
1213,2.8794416072632227,-1.1205583927367846
1214,6.1703450975771,2.170345097577094
1215,4.372994173703934,0.37299417370392646
1216,6.622815197046475,2.622815197046469
1217,3.6339838541008755,-0.36601614589913234
1218,4.42157380057128,0.4215738005712736
1219,4.795752194763488,0.7957521947634806
1220,4.5595955652504845,0.5595955652504772
1221,4.309854643917308,0.3098546439173009
1222,2.509975535329132,-1.4900244646708767
1223,5.893430760164119,1.8934307601641132
1224,6.872547508240899,2.8725475082408924
1225,2.3295159841422177,-1.6704840158577905
1226,6.495799594105273,2.495799594105266
1227,4.683489036194986,0.6834890361949791
1228,3.5664952533864125,-0.4335047466135955
1229,2.3486826656301147,-1.6513173343698937
1230,2.477386149991149,-1.5226138500088602
1231,1.2405571638842627,-2.7594428361157464
1232,3.4833726340263955,-0.5166273659736126
1233,3.194058789748382,-0.8059412102516267
1234,5.773344119728096,1.7733441197280897
1235,2.324918497654847,-1.675081502345162
1236,4.195550764223679,0.19555076422367046
1237,4.674338444488855,0.6743384444888475
1238,4.3903191284361505,0.3903191284361429
1239,4.672816907090041,0.672816907090033
1240,3.2014721548222953,-0.798527845177713
1241,3.54801437792013,-0.451985622079878
1242,3.7290932293333285,-0.2709067706666792
1243,2.665351336046147,-1.3346486639538608
1244,4.458682921275474,0.4586829212754671
1245,4.445972817199808,0.44597281719980053
1246,1.9528944038004739,-2.047105596199535
1247,2.25663784446454,-1.743362155535468
1248,4.741898910214156,0.7418989102141486
1249,4.527758484661128,0.5277584846611211
1250,5.447752779081823,1.4477527790818165
1251,7.764350386949689,3.764350386949682
1252,4.637718106904728,0.6377181069047215
1253,2.8736771849745244,-1.1263228150254847
1254,7.146962954385517,3.146962954385511
1255,4.190788475560973,0.19078847556096595
1256,4.3556311656968,0.3556311656967931
1257,4.345520471239144,0.3455204712391356
1258,6.342440515479838,2.3424405154798316
1259,3.664976971469421,-0.3350230285305875
1260,6.68084897911652,2.6808489791165115
1261,5.782063660019928,1.7820636600199224
1262,4.724151520189881,0.7241515201898738
1263,5.238059113896889,1.2380591138968817
1264,3.22765417370924,-0.7723458262907662
1265,4.900528536943653,0.9005285369436445
1266,4.263420522148359,0.26342052214835193
1267,3.8861862796105773,-0.11381372038942991
1268,5.572647165888739,1.5726471658887315
1269,3.5144791803701327,-0.4855208196298749
1270,4.943510396676495,0.9435103966764878
1271,4.102388511502728,0.10238851150271969
1272,5.762949017105932,1.7629490171059237
1273,3.837724427804401,-0.1622755721956062
1274,5.803019506640287,1.8030195066402797
1275,4.831345631341331,0.8313456313413233
1276,2.9213880031274635,-1.0786119968725447
1277,2.761004364116224,-1.2389956358837824
1278,3.506048711517297,-0.49395128848270997
1279,3.1248926551917986,-0.875107344808209
1280,3.4974654634691587,-0.5025345365308491
1281,2.5487409078035617,-1.451259092196445
1282,4.39030410390815,0.3903041039081427
1283,7.26826941051453,3.2682694105145225
1284,5.404713613920623,1.404713613920616
1285,3.927170914336715,-0.07282908566329277
1286,3.4998693628174453,-0.5001306371825626
1287,4.0903604302192464,0.0903604302192388
1288,3.277387018064884,-0.7226129819351246
1289,3.0683563270983627,-0.931643672901645
1290,6.487657185492767,2.48765718549276
1291,3.727490047810331,-0.27250995218967666
1292,4.958613497880764,0.9586134978807562
1293,3.5051838706317633,-0.4948161293682451
1294,4.4295223973286895,0.42952239732868236
1295,5.296742637888694,1.2967426378886873
1296,5.432889668810407,1.4328896688104
1297,3.883257590539917,-0.11674240946009092
1298,3.032402597902595,-0.967597402097413
1299,4.097081407401305,0.09708140740129712
1300,1.840271266087054,-2.1597287339129543
1301,5.152055206714762,1.1520552067147543
1302,4.4472469646944175,0.44724696469440933
1303,5.3768539728807445,1.376853972880738
1304,5.761315322155375,1.7613153221553681
1305,4.967520132474625,0.9675201324746173
1306,3.1458220867206044,-0.8541779132794031
1307,5.135237899463153,1.1352378994631445
1308,5.932397933077642,1.9323979330776349
1309,4.802854552772386,0.8028545527723796
1310,5.050305514965717,1.0503055149657097
1311,2.0633354880715102,-1.936664511928498
1312,5.346321625373729,1.3463216253737227
1313,5.33023365875461,1.330233658754603
1314,2.844385837693152,-1.155614162306856
1315,2.953152463759468,-1.0468475362405405
1316,2.6670593912730642,-1.3329406087269438
1317,4.176891220758289,0.1768912207582821
1318,4.099314798216751,0.09931479821674363
1319,2.6579531616549104,-1.342046838345097
1320,2.816702425405979,-1.1832975745940288
1321,3.639110543537712,-0.36088945646229614
1322,4.218478171234084,0.2184781712340756
1323,4.042323180671667,0.04232318067165886
1324,4.379847408781305,0.3798474087812959
1325,5.705038398257403,1.7050383982573967
1326,3.619622917859403,-0.38037708214060495
1327,5.711943039832326,1.711943039832318
1328,3.1704262038604587,-0.8295737961395484
1329,5.104683644241052,1.1046836442410446
1330,3.1393779132763635,-0.8606220867236444
1331,3.7614728089376,-0.23852719106240824
1332,5.615827364032199,1.6158273640321934
1333,6.269749593786164,2.2697495937861567
1334,4.228084518675523,0.22808451867551738
1335,4.360181386163305,0.36018138616329676
1336,6.148501623447272,2.1485016234472645
1337,5.518234378431293,1.5182343784312857
1338,4.341289325174329,0.341289325174321
1339,3.833623373413421,-0.1663766265865871
1340,3.7514189431837104,-0.24858105681629686
1341,3.553658067224532,-0.44634193277547596
1342,2.684176859646131,-1.3158231403538772
1343,3.477630751069621,-0.5223692489303873
1344,6.241666264360248,2.2416662643602407
1345,1.9992790922613697,-2.0007209077386383
1346,3.7178573699482915,-0.2821426300517172
1347,4.8276178715983935,0.8276178715983851
1348,4.349830356265763,0.3498303562657566
1349,4.836437949508346,0.8364379495083384
1350,4.694544231719346,0.694544231719339
1351,5.153259177391847,1.15325917739184
1352,4.753027831258028,0.7530278312580204
1353,1.5447163327902929,-2.4552836672097156
1354,4.094307977240475,0.09430797724046676
1355,5.420544846000651,1.4205448460006438
1356,2.3467068203575074,-1.6532931796425008
1357,3.4798362716254805,-0.5201637283745275
1358,6.046387442758754,2.0463874427587476
1359,5.044641553497469,1.0446415534974616
1360,3.235436475926333,-0.764563524073675
1361,1.0677330527294377,-2.93226694727057
1362,4.992806403945193,0.9928064039451867
1363,2.9273220849145294,-1.072677915085478
1364,4.241444777997481,0.24144477799747238
1365,6.555003126552379,2.555003126552373
1366,4.644856423785585,0.6448564237855768
1367,4.300469553385011,0.30046955338500425
1368,5.982379002621572,1.9823790026215644
1369,2.7517422183105276,-1.2482577816894804
1370,6.3616366771643,2.3616366771642934
1371,4.8993813017433405,0.8993813017433326
1372,3.730629052812913,-0.26937094718709476
1373,4.432551783135286,0.4325517831352779
1374,2.6429109400630724,-1.3570890599369356
1375,1.765011823203799,-2.234988176796209
1376,3.1901268695087057,-0.8098731304913027
1377,2.7711323549310958,-1.2288676450689127
1378,3.137319535385983,-0.8626804646140244
1379,4.276742197385048,0.2767421973850395
1380,3.6407655675901873,-0.3592344324098208
1381,3.4625715005891795,-0.5374284994108275
1382,4.030141698441249,0.030141698441241486
1383,3.4099109090446005,-0.5900890909554072
1384,4.395720664266305,0.3957206642662975
1385,4.534784829217996,0.534784829217989
1386,4.431020598028914,0.43102059802890585
1387,4.004429133077211,0.004429133077203668
1388,4.521856088170814,0.5218560881708081
1389,4.122332134894068,0.12233213489405975
1390,6.327635972544556,2.327635972544549
1391,2.718679088248906,-1.2813209117511015
1392,0.803876325802119,-3.1961236741978896
1393,4.516371346742717,0.5163713467427092
1394,4.641919134632176,0.6419191346321687
1395,5.032649738852233,1.0326497388522256
1396,2.4605914740102484,-1.5394085259897599
1397,5.551637402967,1.5516374029669922
1398,4.7577760346373905,0.7577760346373834
1399,2.920737907485424,-1.0792620925145837
1400,2.594471021812377,-1.4055289781876306
1401,4.505415451065012,0.5054154510650055
1402,5.967156713287211,1.9671567132872043
1403,6.466103514903791,2.4661035149037844
1404,5.576726999013509,1.576726999013501
1405,4.113160063797434,0.11316006379742567
1406,4.348892301321817,0.3488923013218094
1407,6.208167719686039,2.208167719686032
1408,2.01981361454894,-1.9801863854510688
1409,3.017644127123607,-0.9823558728764009
