	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
30	0.011173529953628698	0.007422142273588165	0.008044858542258483	0.00946349855951229	0.009957415544822672	0.008870843281586768	0.009108987111511747	0.010047121429541402	0.010200352034943426	0.009780198747924494	0.007837054375328443	0.00917728457873326	0.008436518310558307	0.00637029320947295	0.010814531131901266	0.00838765950775662	0.007716931894828898	0.00868117261452846	0.011280747030885852	0.006721146845152076	0.010395885448503075	0.010032625726768794	0.006813759714206962	0.010089314263815163	0.008708823018829725	0.006355171000911784	0.008719234263361937	0.009726755756380125	0.00884927643107715	0.00933871324842294	0.0	0.010208413590674831	0.008023415153797321	0.009213201318832853	0.009724076719745418	0.009388306801533394	0.007961922396785264	0.008663873967737278	0.010983168786495343	0.008983270010468124	0.01151494169222033	0.00851879451532196	0.010422892639599326	0.009357501503341074	0.01131809151061531	0.00921326958573835	0.010482184988876285	0.009203810092498866	0.009509450580573606	0.008131850713160464
31	0.011385799063231514	0.009502205931839192	0.011165313497593357	0.009323468159392794	0.010958596842949057	0.011606640454930983	0.009604489319725447	0.010687832097518129	0.011030075271066912	0.009705066518385718	0.008810380788494596	0.011015782563093886	0.01211727143825992	0.009902829200281384	0.012058464152084048	0.011576731157816012	0.01061467351133208	0.012503627542952866	0.012212527911690951	0.010743340893482287	0.009926413939208395	0.013933841800551074	0.008732820268197258	0.011129106512256967	0.007802425651557468	0.009118048099009336	0.011584579686154476	0.011471623541162112	0.01200147869272599	0.010401617359354614	0.010208413590674831	0.0	0.010722292967902008	0.01093300857211172	0.011300242472811172	0.012461502056424222	0.01000802464460903	0.011610409546230256	0.011351706673054218	0.00929526556597903	0.012601468118183573	0.009443585909500373	0.010774472970007465	0.012578458963734005	0.0132152934571658	0.011874376711539888	0.013952093481667972	0.009309967950327286	0.012779079507319298	0.00938701124090217
32	0.010787132486397398	0.007990339146586055	0.008458046540263553	0.010202956362706189	0.009644410762063762	0.009524915185253485	0.009815088985501682	0.011868319761469443	0.008341859915196688	0.008906712456761693	0.009509077946585745	0.012142719091131153	0.0075613690676521895	0.008802610814207846	0.00938918100702434	0.007668878622431423	0.008815879691788129	0.009457294837179754	0.012149738799117326	0.009052538683041074	0.010417037560796292	0.010470246099605509	0.007072555183474894	0.010482765566678078	0.00854649944319964	0.008305234137775187	0.00951020152529933	0.010287503320617572	0.008395393840270902	0.009216073871590435	0.008023415153797321	0.010722292967902008	0.0	0.00960217098812479	0.009035190141207126	0.010643142786828336	0.008345204624258754	0.010818468140470964	0.011050325616736635	0.00814033646448564	0.009212384665232361	0.010499265220731519	0.00936707216504446	0.009745731878396207	0.009279738033474242	0.009886384453308902	0.010418027451038226	0.010172911111188107	0.009301365045847842	0.01063484778540203
33	0.012073258703348261	0.00981007526757937	0.009453646962137298	0.008953096582658148	0.01014545869015083	0.009391453627034044	0.009103016576721036	0.008921064476019636	0.0083171313530367	0.007968257450867855	0.008362333216310202	0.010304633714610987	0.008905976269782711	0.010860078065882796	0.011371269535402044	0.006953734866615728	0.010322013103477617	0.008951671092414997	0.011591635547058372	0.009064955716496154	0.0094241783141766	0.009918697728341823	0.008182083355541228	0.009246456755557715	0.00816876778511572	0.009695215554863263	0.0102963813275062	0.009404149975672576	0.009908498128951313	0.009828464466466465	0.009213201318832853	0.01093300857211172	0.00960217098812479	0.0	0.010169503150572823	0.010192864304747416	0.009670550408177991	0.009988870794313681	0.010917722289753623	0.009244443458742124	0.011619055024342755	0.009537969099831074	0.011395600678237161	0.009886226584505903	0.01179299291616003	0.011057033894279452	0.008248367654913744	0.009208354303449968	0.010080352429508128	0.009471738971683671
34	0.009613771443362229	0.007399289357548335	0.010530397564134052	0.010534997002854476	0.011238280812407861	0.009541449953525355	0.011495783365750746	0.009744297978785088	0.00911128041350616	0.009702387367287263	0.009297669376044246	0.010163492643790769	0.009332128395826027	0.008370030098697549	0.011940980154087814	0.009906253722958846	0.008463799501382142	0.009976621289227246	0.008956769963940342	0.009736043115111488	0.010995095151541002	0.011732801266661451	0.00945624265865994	0.011290839007406047	0.007110349600837763	0.009526362840416474	0.0091941815279234	0.0115547584192823	0.009698775119930373	0.01073218328111173	0.009724076719745418	0.011300242472811172	0.009035190141207126	0.010169503150572823	0.0	0.009958599425089077	0.008397281146734725	0.01084642745257065	0.012117682392156907	0.008003615204476691	0.01154075058335867	0.011142022473523163	0.010380711423977012	0.009021701672961239	0.010666564947281267	0.011180153950926969	0.010272155101908204	0.008753924668480186	0.009572214325050952	0.00785555297710442
35	0.010566318460723492	0.009872109844259343	0.010987830587222976	0.009080940620671399	0.011437823085905865	0.010772040943279134	0.012139977048347413	0.011984817666018287	0.009636742639046824	0.011803834534785318	0.008827965011634752	0.010495988716153128	0.011195430637151333	0.009834168137232929	0.011562639371967451	0.0114748864623144	0.010460799961218088	0.008468645020865832	0.012817228438970119	0.00873448505226991	0.015318411371595984	0.008656225086852525	0.008166049103306646	0.011714955127862357	0.009897979804217985	0.0119930442834996	0.008896723833613134	0.009378015903413004	0.011776969110345396	0.012812176010648706	0.009388306801533394	0.012461502056424222	0.010643142786828336	0.010192864304747416	0.009958599425089077	0.0	0.008744273555422961	0.012274597698028472	0.010904870492897078	0.010076327129945724	0.014658403889543687	0.011675983643901378	0.011535231620686466	0.010533876067128006	0.01277167302462764	0.010541630786287209	0.009270378114184734	0.01030080307405692	0.012171230446448527	0.010204326665880427
36	0.008433992609295308	0.008937902112022172	0.008784742235306696	0.009248527761556553	0.008232713117413974	0.008268661710050243	0.009156796257016746	0.011407178188264424	0.010657861479653877	0.008691866363726757	0.005612498402212043	0.009711586424492021	0.0079982400629441	0.008064092149035827	0.00817199454482301	0.008834021259803133	0.00817610696087165	0.007826609693731683	0.009723465171730918	0.007839440817956414	0.00960813905524684	0.008956049685237626	0.006284732392140648	0.008823710395617445	0.008518862974392263	0.009190453904566532	0.008823960102000962	0.008352996414084018	0.00870489859842703	0.007293645004879076	0.007961922396785264	0.01000802464460903	0.008345204624258754	0.009670550408177991	0.008397281146734725	0.008744273555422961	0.0	0.009092961399137199	0.009395606966380934	0.007305588493821299	0.01107918259152497	0.008490051782597471	0.008702575399038659	0.008542504914835347	0.01194938516256499	0.00883265010495866	0.011152673665825199	0.009460250444183062	0.009580580907837666	0.007652790710209012
37	0.010679574520124371	0.008649232410078388	0.007813323110087667	0.008393046851904777	0.01045902421906374	0.00877515770587835	0.00987628959492608	0.01046142296125425	0.012257853412378662	0.009422761298748809	0.009078829399971304	0.011054672160447114	0.010142413798793416	0.009168097252552921	0.011499245064513252	0.01026487309689182	0.010713670759215562	0.009749794130523487	0.010274160997967146	0.00783971743630857	0.009095238283480848	0.00984192182091376	0.007548929406879779	0.00925260651898581	0.008444289718122552	0.008670409644358036	0.00958483840430127	0.00928596428262854	0.010003351795872044	0.009279925258189058	0.008663873967737278	0.011610409546230256	0.010818468140470964	0.009988870794313681	0.01084642745257065	0.012274597698028472	0.009092961399137199	0.0	0.011831047685793081	0.008481464815181857	0.01276522012382509	0.008335831736923633	0.00957131148985852	0.01039944926221369	0.011446208442110795	0.009823893135685696	0.010668645771252342	0.009624215318743549	0.009771275810132948	0.00970807012537215
38	0.011936659711413193	0.010458418880160657	0.010674542649810832	0.010527667297736923	0.010298768279201287	0.010508219947651085	0.011376369365357906	0.012667032358481465	0.010864723690140627	0.012457019123469103	0.009414711576892264	0.012169337771221927	0.010291281378287912	0.009427704379763204	0.011579027007705361	0.01212706756617286	0.010340688888605367	0.011922205003656	0.012636592942817205	0.012037481877500889	0.011889865588556495	0.011752881392944796	0.008909729068301871	0.01138565158957181	0.008849547627055102	0.0120746506957636	0.010693603162687937	0.01017856113672841	0.01317220231257562	0.010121106532084095	0.010983168786495343	0.011351706673054218	0.011050325616736635	0.010917722289753623	0.012117682392156907	0.010904870492897078	0.009395606966380934	0.011831047685793081	0.0	0.009322080254594493	0.011530333951808773	0.01076490746362264	0.00810464794099564	0.011706608941520655	0.01408200855540889	0.010140876116571431	0.012647034897355008	0.01125258027191841	0.01582669277402766	0.011379832720098466
39	0.008249011387020243	0.006675231927144531	0.006725734312784882	0.008463443986228869	0.0074597116281599355	0.009744513926635119	0.008160641700259843	0.00753824162989558	0.008273147604388735	0.007443354098830664	0.007342063911163318	0.009521612562121928	0.006847108966035001	0.00856070151352777	0.008413587880533459	0.008810149932467566	0.008228391270766017	0.00870426154784727	0.008396942918036183	0.008064048855089902	0.008654808249738145	0.00760856883568918	0.0059711437054252746	0.009364048285695563	0.006608534884030853	0.006725716118075664	0.006186251330687445	0.01058749946588766	0.007991987039693609	0.008649640131832365	0.008983270010468124	0.00929526556597903	0.00814033646448564	0.009244443458742124	0.008003615204476691	0.010076327129945724	0.007305588493821299	0.008481464815181857	0.009322080254594493	0.0	0.008140960739056947	0.00812130038073081	0.01074711389442179	0.008430335645595536	0.00995192344432778	0.008220157956119257	0.009937462786545854	0.00844236058624582	0.010298392130765404	0.007524625555051481
40	0.011748327885109752	0.01052567313247158	0.011540854072016871	0.013059220270918102	0.010994625506520774	0.010645239445988424	0.010519258467057303	0.011556998160379504	0.00998381533369876	0.01083746425909585	0.011602600194664135	0.01035210257211241	0.010810854359890218	0.01026339875429049	0.009226903131573365	0.010034891381901303	0.010493450523785848	0.013130417404806664	0.013455359953526789	0.012418837415007733	0.01125019386760603	0.011190105945455062	0.011372125107179139	0.010113573386180592	0.011034537468239564	0.009881524400335415	0.012195939144870868	0.011336506409664635	0.011702547339255732	0.012041855598114602	0.01151494169222033	0.012601468118183573	0.009212384665232361	0.011619055024342755	0.01154075058335867	0.014658403889543687	0.01107918259152497	0.01276522012382509	0.011530333951808773	0.008140960739056947	0.0	0.009696809294482004	0.012026245334958574	0.01147734388603398	0.010547459690691667	0.012991374650588075	0.01189506319855265	0.011015653525271403	0.011540067079477068	0.0107686468284189
41	0.011147286369976766	0.008733950067748327	0.0075103152253878855	0.008741184499542197	0.010552964161965123	0.010845919862529578	0.008877095261400113	0.010610725424654667	0.011684652228082477	0.009730736250262136	0.007616214595762891	0.010353140051051885	0.009909756001256266	0.009467571276632137	0.010311513527734475	0.009982872416279258	0.008855587161744434	0.00881378134718898	0.010441521615013114	0.007760120364063614	0.01043737929610264	0.010219420093209532	0.0071831276127800985	0.01014141151796854	0.007794642325456031	0.007583326647336895	0.01032189604753521	0.01080504045210928	0.008338577451745287	0.008319609856619564	0.00851879451532196	0.009443585909500373	0.010499265220731519	0.009537969099831074	0.011142022473523163	0.011675983643901378	0.008490051782597471	0.008335831736923633	0.01076490746362264	0.00812130038073081	0.009696809294482004	0.0	0.011460731421275834	0.0109377020939654	0.011049734032903123	0.00990065993677428	0.008831346973654671	0.008153902561963064	0.010393109548061729	0.009870827862822569
42	0.009780159281608596	0.008652339557223972	0.011927734647239348	0.010678437952980633	0.011211419539359084	0.010107622693925391	0.010915926046268348	0.011382149924282423	0.010944252003040817	0.011271300362191723	0.008870291745324525	0.011605424476502719	0.010473690846693555	0.009405404121080397	0.011387922813805365	0.011171645554511517	0.0095651850900338	0.01129029572909671	0.011695411466454399	0.010976107688781376	0.011680288918676398	0.011421477857937005	0.009053593658598013	0.009441104069216447	0.009116310136005182	0.009657374259620672	0.011236935184770695	0.012713809630394663	0.01140885919203144	0.010729834652265298	0.010422892639599326	0.010774472970007465	0.00936707216504446	0.011395600678237161	0.010380711423977012	0.011535231620686466	0.008702575399038659	0.00957131148985852	0.00810464794099564	0.01074711389442179	0.012026245334958574	0.011460731421275834	0.0	0.008402846355325623	0.012060375466710587	0.010592586268411313	0.011548021665916137	0.009304255782981023	0.011901712132596528	0.010274676105491038
43	0.008905886043743157	0.010487102302341521	0.009771188711323067	0.010879719420826366	0.010739957082671154	0.009698354538637799	0.011750628752055474	0.010991467781378718	0.010595748957117204	0.012144954859584271	0.009613154852957578	0.010864902839034756	0.008261291143300488	0.010449540145929826	0.013288984750507285	0.01115904156460965	0.009761329131874125	0.01020774679775534	0.01198794283612174	0.008643896956741112	0.011674107591798863	0.008481028162007707	0.0087531090788816	0.011623565209141332	0.008658426907262538	0.009302649638749227	0.011795173321224912	0.0103644420806057	0.009568521038498715	0.011155202803561835	0.009357501503341074	0.012578458963734005	0.009745731878396207	0.009886226584505903	0.009021701672961239	0.010533876067128006	0.008542504914835347	0.01039944926221369	0.011706608941520655	0.008430335645595536	0.01147734388603398	0.0109377020939654	0.008402846355325623	0.0	0.01227230210488408	0.009512827498585038	0.012365180985281476	0.009388047347777723	0.012724715441500188	0.010763667263337837
44	0.012310250298780355	0.009363633454533216	0.010038050498270546	0.010893409378111731	0.011104758010427712	0.010894152325296804	0.011783549827609223	0.015753773332478804	0.010874504141921815	0.010511453553123808	0.010796271959311156	0.012887125641203187	0.010173633658926064	0.011031950989042427	0.012527370970540398	0.01029728381456047	0.011432845160669915	0.010781006406998426	0.014593935332898093	0.012105644059453878	0.011205058822144334	0.008599102093212919	0.012351043394626981	0.010103995854453172	0.010095278953215513	0.009132212394887157	0.010591181739465822	0.010938938933403855	0.010544046382980947	0.012482427830347866	0.01131809151061531	0.0132152934571658	0.009279738033474242	0.01179299291616003	0.010666564947281267	0.01277167302462764	0.01194938516256499	0.011446208442110795	0.01408200855540889	0.00995192344432778	0.010547459690691667	0.011049734032903123	0.012060375466710587	0.01227230210488408	0.0	0.013282857643122571	0.011681985755246116	0.011899151698298392	0.009701998574418287	0.011998192941886154
45	0.011325990109789755	0.009523942815999458	0.009959192224283243	0.009766986250623307	0.009430123489290865	0.00945313861162394	0.012627517252599222	0.009105362445078896	0.011443183620386807	0.00987832644121764	0.009300870307489143	0.010026678473000691	0.010103888486481017	0.011167570774247544	0.010921369600575312	0.010448391736799664	0.010878410399641077	0.008851087240845408	0.011229910352616617	0.008484351252018069	0.009491023333254456	0.010291473794191115	0.007359137118071048	0.01078236340028228	0.009097874349688144	0.010204306648476132	0.010709775034323903	0.010424196586627634	0.011004784325565857	0.010148992186032825	0.00921326958573835	0.011874376711539888	0.009886384453308902	0.011057033894279452	0.011180153950926969	0.010541630786287209	0.00883265010495866	0.009823893135685696	0.010140876116571431	0.008220157956119257	0.012991374650588075	0.00990065993677428	0.010592586268411313	0.009512827498585038	0.013282857643122571	0.0	0.012177224781679229	0.010157029592030969	0.012206493718957151	0.01040921989793729
46	0.010812862422111673	0.009956730736528266	0.01007383637249969	0.010006443008514712	0.011353364304595498	0.010068606048296055	0.01052581246046192	0.01081364304310838	0.008400712877457453	0.00956350509565446	0.010327744311925943	0.011984468349391302	0.011567829565366923	0.011025758161672566	0.011714855323030073	0.009649520184323641	0.009833366808418044	0.009220925410418485	0.010773536538645047	0.00931150464710453	0.010985122973520924	0.010352633042206705	0.009288408885807143	0.009951465537291504	0.010021184395225416	0.011207557048956113	0.008794659989082156	0.01127522112662457	0.010103575526847096	0.011999017893002277	0.010482184988876285	0.013952093481667972	0.010418027451038226	0.008248367654913744	0.010272155101908204	0.009270378114184734	0.011152673665825199	0.010668645771252342	0.012647034897355008	0.009937462786545854	0.01189506319855265	0.008831346973654671	0.011548021665916137	0.012365180985281476	0.011681985755246116	0.012177224781679229	0.0	0.00776008627156458	0.011753266826230912	0.009993165891897887
47	0.008549806712940993	0.007896375675627391	0.010170947544484311	0.008195315012121132	0.00996062127918198	0.01055035320347749	0.010276247588331703	0.009894690121969913	0.008858713851351237	0.009212935371545286	0.008136236478237946	0.00924312735677567	0.00956270176598714	0.007143175924155459	0.010127245278098653	0.010103019380414937	0.007322277392085173	0.010925100043770118	0.009486479283502481	0.01046222212670153	0.010591944702870861	0.010359177717677203	0.007802023552420276	0.009501419922338472	0.006836877648547872	0.0091591160712893	0.009722119749771017	0.011519592411425474	0.011034714559783087	0.00931066510898783	0.009203810092498866	0.009309967950327286	0.010172911111188107	0.009208354303449968	0.008753924668480186	0.01030080307405692	0.009460250444183062	0.009624215318743549	0.01125258027191841	0.00844236058624582	0.011015653525271403	0.008153902561963064	0.009304255782981023	0.009388047347777723	0.011899151698298392	0.010157029592030969	0.00776008627156458	0.0	0.010452198804537571	0.009060475141761204
48	0.011156541056700869	0.009263096938780753	0.0097160814061754	0.011091136203369854	0.010942878547691454	0.010068546760681717	0.011451799350439917	0.01169379434246161	0.011118250062069917	0.008467252454654177	0.008008004428880179	0.010669076952531744	0.01047840263150526	0.010007984811347823	0.009285105364950301	0.009627389963095544	0.010491701339899906	0.010108796210040077	0.010558914938596424	0.010986001536380416	0.011092915589713752	0.010958697309045045	0.009424456105875728	0.009119654802166692	0.00931008709856019	0.009652348469011075	0.011035023788782967	0.009610246799117678	0.00902016714394173	0.011315684478171661	0.009509450580573606	0.012779079507319298	0.009301365045847842	0.010080352429508128	0.009572214325050952	0.012171230446448527	0.009580580907837666	0.009771275810132948	0.01582669277402766	0.010298392130765404	0.011540067079477068	0.010393109548061729	0.011901712132596528	0.012724715441500188	0.009701998574418287	0.012206493718957151	0.011753266826230912	0.010452198804537571	0.0	0.01036125862030527
49	0.010731255370737509	0.00941375808406313	0.010156679781250405	0.00979938383486028	0.009207191483495199	0.009634900975927358	0.009593121658859359	0.00963003126240566	0.009915227414406124	0.009240203436005111	0.008942206817893917	0.008051880266737222	0.008429195540116757	0.009130619352757871	0.0099503215653995	0.008652083783794968	0.008506571333690347	0.010464395709327955	0.007972076939525565	0.008896416184182411	0.009926831845677168	0.010637047522901484	0.007179626606777969	0.010595057836587506	0.009610172290447845	0.00871072300422249	0.009109960799739717	0.011198719709613243	0.009842940693881275	0.00848256432880402	0.008131850713160464	0.00938701124090217	0.01063484778540203	0.009471738971683671	0.00785555297710442	0.010204326665880427	0.007652790710209012	0.00970807012537215	0.011379832720098466	0.007524625555051481	0.0107686468284189	0.009870827862822569	0.010274676105491038	0.010763667263337837	0.011998192941886154	0.01040921989793729	0.009993165891897887	0.009060475141761204	0.01036125862030527	0.0
