,103.BZ1,103.CR1,103.GB2,103.GB3,103.GB1,103.GB5,103.CM1,103.HJ1,103.HJ2,103.AR1,103.AR2,103.AR3,103.SF2,103.SF1,103.SN3,103.SN1,103.KP4,103.TL3,103.TL2,103.TL1,103.KP3,103.MT2,103.MT1,103.VC1,103.VC2,103.CL1,103.CL2,103.CL3,103.CL4,103.SP1,103.SP2,103.MD4,103.MD5,103.MD2,103.SA2,103.SA1,103.SK1,103.SK3,103.SK2,103.CO1,103.CO3,103.CO2,103.PE1,103.PE2,103.PE3,103.PE4,103.PE5,103.PE6,103.PE7,103.BP1,103.DF1,103.DF3,103.DF2,103.SR2,103.BF2,103.BF1,103.SR1,103.MD3,103.SR3,103.HF1,103.CA2,103.CA1,103.HF2,103.SB1,103.CF2,103.CF3,103.CF1,103.JT1,103.IE1,103.IE2,103.RT1,103.RT2,103.CC1,103.LQ1,103.LQ2,103.LQ3,103.KP1,103.MP2,103.MP1,103.IT2,103.IT1,103.SV2,103.BB2,103.BB1,103.SV1,103.HI4,103.HI1,103.HI2,103.HI3
y62,-0.38264001919976215,-0.06870411068011911,-0.062065636465711053,-0.05604469473636424,-0.05079566861334413,-0.07210053934795589,-0.0663883638611396,-0.24364641818068175,-0.0444143256895488,1.1312194608657846,0.14627004495658227,0.3147050632536472,-0.07457066928820053,-0.06422700016342506,0.31837612620168354,0.7751008085806282,0.5932697495488293,0.22779638498565785,-0.4225679112917726,-0.449447931480608,-0.06746904570999682,0.19767533049706884,-0.062065636465711366,0.21481185695751703,0.7378272568726926,0.6955837732517485,-0.5526251057818471,-0.10969175100053058,-0.40033674182957,0.3093016540093621,0.960678990269704,-0.08198105910893574,-0.06978479252897654,-0.06330070143583393,-0.07024794189277256,-0.1570185828813526,0.001373303257826225,-0.19349098830034714,-0.1459029981502507,-0.004735595156703007,-0.20502743975400164,0.49692103070428006,-0.1767094669329162,0.09909211041127364,-1.0998824974429868,-1.3631712226144577,-1.0049102633942406,-0.6407650506110315,-0.08807485735383437,-0.0614481039806499,-0.6925780488610636,1.0687096037987094,-0.05079566861334413,-0.06870411068011922,-1.3033158002820835,0.6182748669840079,-0.050795668613343926,-0.27775351054829894,-0.05249388294726269,0.913301128811101,-0.06901287692264947,-0.057434142827751916,0.1348049940182934,-0.06746904570999704,0.35516700966593856,-0.33042231449032705,0.5956661290040444,-0.06252878582950772,-0.8090205837868016,-0.9245804873162431,-0.06746904570999704,-0.06978479252897643,1.1179459443700774,-0.4507770058940079,-0.5340945404438857,-0.7300298528504334,-0.04353966191387503,1.646892209294668,1.3295815600854077,0.2168188375339661,0.21126104516841493,-0.07549696801579243,0.34082629681395693,-0.011582355811959152,-0.07348998743934361,0.08061315131987928,-0.04477472688399847,-0.2096589333919611,-0.04600979185411998
y63,0.002395032038865676,0.10406046710860635,1.6425536512689065,0.07511405851236122,1.0071001962721158,0.4730348393007685,0.09876539236539122,0.012632176542416133,0.7877033508401037,0.02639937087477655,0.03345947053239762,0.029929420703587103,-0.16923247101973377,0.09382332260505669,-0.2624257865003305,-0.49373512440438616,0.07229001864931202,-0.029022411437547416,0.05005070472780669,-0.01666723703671111,0.10123642724555856,0.83359399861464,0.08888125284472186,0.017574246302750538,0.8099426647616096,0.0221633110802044,0.01828025626851252,-0.005724082567398203,-0.0007820128070641767,0.04228459510442249,0.002748037021746607,-0.6424173035757167,-0.09689044226768209,-1.2842609692689668,-0.8726676265311302,0.06522991899169046,0.014044196473940182,0.027458385823419952,0.03981356022425637,0.03804853530985125,-0.6137499095484409,-0.4679657606540696,-0.03290546624923907,-0.033258471232120106,-0.02831640147178535,-0.033611476215001136,-0.5424498120419706,-0.03290546624923926,0.016162226371226208,0.08746923291319779,0.011220156610891771,-7.600284130166616e-05,0.06311188909440556,-0.8305620504158142,-0.050908720376172424,-0.03537650112940605,-0.17480991110146055,-0.8797277261887518,-0.04200604712427597,-0.028316401471785175,1.0850246205429153,-0.1251308408981643,-0.03784753600957359,0.28354913882035815,-0.05020271041041034,-0.05267374529057777,-0.03996556590685976,0.4710683484972654,0.0076901067820812925,0.016515231354107398,-0.8790217162229881,0.10653150198877422,0.03557750042968386,-0.005724082567398845,-0.0007820128070639967,-0.013490192190781677,-0.4436084168352775,-0.023727336694331563,0.47275582473180067,0.012985181525297058,0.02569336090901458,-0.16711444112244794,-0.015961227070948675,-0.02655137655738083,0.11500362157791814,-0.004665067618755461,0.04934469476204439,0.044755629984591,0.05216873462509291
y64,-0.08486052157278312,0.04083721350007487,-2.4385081614972837,0.9688514519240734,-0.5926086168632884,-0.6090696197709828,-0.14909281493191606,-0.06122766373599936,-0.06530229439751384,0.4606835271580848,0.4769820498041437,0.7555399159589339,0.18080539755795738,0.12620534669366412,-0.034335101370004596,-0.09871426582193255,0.7244102426697865,-0.15738894734773998,0.025154506288106074,-0.12886653271713924,-1.722776538238988,0.04063810280186113,1.3817616517877893,-0.04981869788375922,2.029839522096027,-0.03922465816382148,0.44194022611511974,-0.10360382261574937,-0.09219485676350939,0.0072261313774426945,-0.08404559544048042,0.21992185190849556,0.15554268745656777,0.12131578989984662,0.15798746585347634,0.06019632997713017,-0.05796795920678796,-0.027000766179278324,0.0015216484513224202,-0.0025529822101919004,0.47861190206874904,-0.039224658163821625,-0.16635313480307173,-0.16716806093537467,-0.15575909508313418,-0.16798298706767748,-0.21117407207973063,-0.16635313480307193,-0.05307840241297094,1.3785019472585778,-0.06448736826521108,-0.09056500449890338,0.05530677318331295,-1.3205490106723747,-0.2079143675505189,-0.17205761772919173,-0.4348222985509609,0.14168894320741873,0.06427096063864407,-0.155759095083134,-0.6253681424170412,0.48605671538052586,-0.1777621006553121,-0.4558112672926211,-0.20628451528591313,-0.21198899821203349,-0.18265165744912926,0.117241159238332,-0.07263662958823998,-0.052263476280667874,-1.9749838097773948,0.02662187829107271,1.1297869966445613,-0.10360382261574999,-0.0921948567635094,-0.12153219752641325,1.3759319648102657,-0.14516505536319646,-0.1304963849817447,-0.06041273760369677,1.1069690649400787,0.18569495435177452,-0.12723668045253317,-0.15168446442162045,0.17510091463183708,-0.10115904421884092,0.0235246540235001,0.012930614303562814,0.030044063081923547
y65,0.16375694208096506,-0.004463914854038908,0.41879102449891364,-0.08329605667591086,0.12421471287783395,0.046760075499910736,0.8415020121753294,0.482815941418939,0.7803001726638199,0.10117582583899624,0.26163565835978764,-0.41373782844505996,0.25589697230825853,0.33021997280856413,0.09498043415530971,0.40950068988200233,-0.7365411830168396,-0.5855025749814178,-0.13725547279939296,0.22365906188718288,0.5723639253620515,-1.257428729110792,0.3457501520175833,0.04042854825656984,-0.00838058640034775,0.6598371312752468,-0.26430427950292507,0.11364225024194682,0.40062630176256264,-0.33973657851816097,-1.5268829909934836,-0.25112070250283186,-0.46600035055300215,0.10999009085091781,0.2869573307262975,-0.033698193576563604,0.351448078934426,-0.3188484064376304,0.7268283186400724,0.5054891381674955,0.21517719110208922,0.32852189829211537,-0.161103451936904,0.7914754145075471,0.22844570433399547,-0.31506054624376384,-0.3113141725601073,-0.6102900160532128,-0.3266908553239117,-0.1035840000171505,-0.5951374021632199,-0.42387701461192073,-0.03853817720749505,-0.15572103021885755,0.7639071740474549,0.014946386628608865,-0.8347327104041251,-0.1446280450695579,-0.03924468615121356,1.0952786840933366,-0.15793962724871738,-0.07474223862897197,-0.9393245317144037,0.21275864163131739,-0.21915361559497437,-0.8219678123198685,-0.18845924771123962,-0.11134908962165924,-0.0833678371779652,-0.16909122191610698,0.30692470399503624,-0.18202362450467527,-0.04443572675246028,0.37017338208953054,-0.40251177252851833,0.4348747263919983,0.0007476702209481302,0.013994362872948862,0.5686255523335338,0.23123023976862708,-0.9559840547782478,-0.20453016487577477,0.5368058783602233,0.25471942030522243,-0.19010928418168557,0.41331283945269487,0.01622023959528441,-0.3475016681226708,0.1329006012941365
y66,0.6269662839771395,-0.1376495033039019,0.3521200853474302,-0.785069250690366,1.1279265292533527,-0.4468440022598398,0.10746880171149403,0.5994904030473065,-0.656590570943011,-0.2742082760152841,-0.3641545360087598,-0.6744986260526016,-0.20061203087803614,-0.0480265658038998,0.21059132774310513,-1.4331391530532556,-1.1235114315900383,-1.0548105643624934,-0.207473652683964,0.6369321844056028,0.1720479417529941,-0.27189651352545813,0.9158941564689151,0.972089855223625,0.35105459213419327,0.6001155642947882,0.7904560699148673,0.0029269832907696802,1.0272925587359545,0.10350258317115513,-0.098063483425616,-0.44454482008403107,-0.4473828730822949,-0.4488917113851693,-0.4472750989178039,0.25552693491224576,0.10454665444732625,0.2424234195003171,0.6475947727945561,0.5922155576684935,0.8758566847497218,0.14498077484645372,-0.25668430171124856,-1.0435881688942288,-0.30611369527971666,0.6496390498168398,-0.8406392674927032,-0.06092354082132645,-0.14659475895665702,-0.3994263930952046,0.6365268909696729,0.709298628862564,0.2180644867792465,-0.13764950330390224,-0.263541545840972,0.36882450951917056,-0.7146678016242322,-0.2930011719333079,0.6134480219985832,0.3509713954427367,-0.552658503156287,0.499735565528624,-0.3513734419070915,-0.012803006765306713,-0.30834102801253205,-0.30859250106301084,-0.4921501596074185,-0.44907133499265434,0.18608721807182033,1.019232230829508,0.46760153253877357,-0.137398030253423,0.6767181830743175,0.006170329724964174,0.006673275825921421,0.005379985852029201,1.2134359802633843,-1.271793080314433,-0.914153052293569,-0.8937102482234854,0.05926404488612713,-0.44605365838690564,1.1019812980919073,-0.3059340716722312,-0.4465206797663667,0.10329317386845016,-0.4532026779648103,0.7210668304862831,0.297794935576454
y67,0.16551887440507163,-0.21022363053805102,2.2789423542897382,2.582243441311291,0.9879582007953575,-0.2882398482199915,-0.5509516919208003,-0.9922448902208516,-0.8576879170756561,-0.7416963747548396,-0.537438601020884,-1.0683714549343257,-0.40717606599173684,0.09975532223195141,-0.6968744667025699,-0.07009325948873281,-0.6719795317970466,-0.0628951521307799,0.7466996154965331,-0.06639423209645116,-0.4160494121516703,1.015830161733231,1.731294185735197,-0.06154966719420914,0.5607043555749276,0.19926478118897006,-0.31360331673362496,0.904625350736991,0.08436653963020456,-0.4113419623522556,-0.2775105651883512,-0.10918298139094944,-0.10128505803986225,-1.091118816823187,0.16820095836108784,0.17680758362243432,-0.07509194515397799,0.07223914777130674,1.3177231236720583,1.80512032063509,-0.022323482079485764,0.18087917900242562,-0.06179544128442577,-0.23967923283611164,-0.06309509955738964,-0.061595493857815785,-0.056296887052656355,-0.06179544128442578,-0.2536755526987981,3.012283826826814,-0.0742921554475384,-0.07109299662178173,-0.0036373500883900706,-0.5506357980848673,-0.056696781905875945,-0.06109562529129147,-0.17440913369203853,-0.09958550491367879,-1.0304507085413332,-0.1375449670970675,-0.3067960220985039,0.6516262630867683,-0.06039580929815733,-0.9257526214557891,-0.05689672933248554,-0.05619691333935125,-0.059795967018327595,-0.37868388719669865,-0.04362845743699094,-0.026802190901897865,-1.5453685058026658,-1.8063240442699784,0.25544323276003184,-0.24747718247389383,-0.07089304919517202,-0.06729399551619537,1.3435012303658898,-0.06439475783035335,-0.0661942846698416,0.625640536275996,0.37781662069067756,-0.9486669885044227,-0.47985968452568073,-0.06359496812391403,-0.4596519576891612,-0.06979333834881779,-0.08508931648446798,-0.4845430954036651,0.18830705497221895
y68,-1.1364885142421275,0.21805287855383026,0.10301712812995542,-0.0013176222544904908,-0.22025690247451607,0.27690837877069485,0.17792412840596522,0.854031733672262,1.907505568314552,-0.8293084203151309,-0.31699712341768377,-0.5465943604468229,0.3197123789284184,0.1404706282679609,-0.38655362367398083,-0.9287238912681575,-0.31988179075361917,-0.17531667112457672,-0.19126037295437753,-0.34731690937300996,0.19665087847496887,-0.26841140265195,0.10301712812995381,-0.22728959219520461,-0.31967237342754024,-0.9522678852355007,0.10888642463993847,0.006093667931395208,-0.5764963743738684,-0.25011587317124384,1.690964486414493,0.44812437940157857,0.2367796286228318,0.1244191282088138,0.24480537865240481,0.2650574571624742,-1.7073725913038298,-1.0711340072947746,0.2857407562608399,0.25870042519196296,-0.3116466233979681,-0.4452653836947479,1.8138423970344486,1.3939662758926379,0.24018727769009496,-0.7536100479730921,-0.4573326833996847,-1.5759125903914692,-1.109735407531565,0.09231612809052543,-0.37638492573819304,0.8203822606545811,-0.348237682359382,0.21805287855382882,0.9354723692060267,1.7549208741468973,-0.09227612258964844,0.19130037845525386,-0.06284837248121407,1.6459405117031416,0.2234033785735439,0.02275962783422718,0.7719758888841965,0.19665087847496837,-0.20336732131857382,0.5548245756061918,-0.18284364140090348,0.11104287815952543,0.31578772859593307,-0.5060557663388489,0.19665087847496976,0.10879884873796572,0.5949198358355285,-0.6566101344734981,-1.9207841840973046,-0.7411269546085004,-0.21801287305295355,0.4813249015018466,0.20526239864491114,-0.2516112794458053,-0.7066781404499802,0.33576387898756255,2.9322818381897364,-0.771789625093472,0.30098562885941404,-1.1016005883923294,-0.19661087297409435,-0.2313891231022425,-0.43117043266496646
y69,0.15104210829317471,0.1337592264408121,0.06316066336816573,-0.0008705915116764694,0.7201434880615787,0.16987942150123603,0.10913182071779588,-0.29147397904326744,0.1904459574500012,-0.227442724163425,-0.19460618319940354,-0.21102445368141418,0.19614865427245318,0.08614624204298071,-0.23729368645263138,-0.3669980232605165,-0.01400520789728488,1.363846220848472,-0.1174403119339528,0.34909057516813663,0.12062461005520352,-0.08624559801813243,0.06316066336816588,-0.2684884003684521,-0.19624801024760466,0.24298442299243636,-0.26520474627204976,-0.8669780572839968,-0.3538634068749079,-0.1535605069943766,-0.33744513639289686,0.27495635258610496,0.1452520157782198,0.07629527975377454,0.15017749692282295,-0.046841748861306313,-0.284906670850463,-1.1083544332612834,-0.16505329633178412,-0.17326243157278956,-0.19132252910300152,-0.24714464874183825,0.6804104194637973,-0.9950405670436789,0.4039112736078735,-0.14534505978882611,-0.3068630284344449,-0.5032696682612062,-0.27505570856125633,0.056593355175361404,-0.2980412872360706,0.6296783906900412,-0.05669271115051301,0.13375922644081217,0.6395453211988119,0.6777016782567942,-0.05669271115051303,0.11734095595880151,-0.03863261362030103,0.49833222683395506,0.13704288053721417,0.013905851922133245,0.45400289653252834,0.12062461005520354,0.8527203771336194,1.6928960421152326,-0.8632304387311394,0.06808614451276912,0.17566951401619085,-0.27341388151305546,0.12062461005520353,0.1452520157782198,-0.18475522091019714,-0.376848985549723,-0.35386340687490797,-0.4129691806101469,-0.13385858241596363,0.6774622967728965,0.05909979359391443,-0.289832151995067,-0.23072637825982725,0.20599961656165952,-0.4244619699475528,-0.47371678139358636,0.1846558649350457,0.11820556732915377,-0.12072396603035467,-0.14206771765696888,-0.10758934964474669
y70,0.9774532581092694,-0.14329245961705708,-0.0915973374763024,-0.04471106390678057,-0.0038358510513002405,-0.16974112675883873,-0.12525927747493334,-0.8027271128093217,-0.4366899554180766,0.1211942118007575,0.0971499689445927,0.109172090372675,-0.18897652104377058,-0.10842830747561781,-0.07168687098454979,0.22338224393945855,-0.03509336676431476,0.34394255189274264,-0.3595427130517086,1.5528830045029118,-0.13367476247459115,1.0522767794011283,-0.09159733747630254,1.9452523446370051,0.2984465367295576,0.7699048581120207,-0.16829695921343552,1.064973973036029,0.2137645467969921,0.06709466537438642,-1.077324210402141,-0.24668270389856667,-0.15170794461671502,-0.10121503461876857,-0.15531458104513968,-0.011049123908149916,-0.428879198427412,0.5494771078817875,1.069135557071453,0.08152121108808541,0.09474554465897618,0.5358094687987718,0.3453825907010715,-1.3548872831200183,-1.274587084925284,-0.9734128861554701,-1.1729201327517433,-0.3941649097905542,-0.04403599169996106,-0.28688284454722734,0.7323249956835172,-0.3942198844898367,-0.00383585105130021,-0.14329245961705714,-0.3972680852169275,-0.781391977007786,-0.0038358510513001954,-0.13127033818897477,-0.017060184622191037,-0.4928403286325945,-0.1456968839026735,-0.0555309731920548,-0.25574008606718773,-0.13367476247459115,1.1498567521287566,0.40912039806574263,0.599936150237896,-0.09520397390472732,-0.5324193062135012,-0.10965419855236402,-0.13367476247459117,-0.15170794461671494,0.1729833570732755,-0.28664088914463054,0.2137645467969926,-0.6603809332871654,0.052668119660687435,-0.4307193655783092,0.22346883681601312,2.2435164950854745,0.9239760586550028,-0.19618979390062002,-1.316664509923572,0.30152603322199445,-0.18056103604411294,-0.7734828978429042,0.04305042251822109,-0.1414151752674287,0.03343272537575445
y71,-0.02498477029964239,-0.10839944441275916,-0.09594517015281452,-0.08464943303332985,-0.07480186733942028,-0.11477139868528906,-0.10405493013603431,0.3278240980008029,0.1714859511140509,-0.044679901687461394,0.43965648434451154,0.44255282719566236,-0.11940554724712882,-0.10000005014442435,0.4471869757575012,-0.0200609874526873,-0.08233235875241016,0.000792681075592367,-0.06408539879016571,-0.49947359063770674,-0.1060823701318393,-0.06958845020735038,-0.09594517015281472,-0.037439044559586514,-0.05018295310464605,-0.041204290266082064,-0.5281473848640911,-0.7951593809540909,0.9578800817349401,-0.05771344451763589,0.33593385798402153,-0.13330799293264853,-0.11042688440856424,-0.09826224443373462,-0.1112957872639092,-0.07653967305011039,0.945715441760108,-0.24897074879926148,-0.05568600452183098,-0.05423783309625597,-0.051051855959991024,-0.04120429026608119,-0.15380766010046973,-0.594861770267673,-0.2864937149724586,-0.28214920069573407,0.3811168064619604,0.4941077299461281,-1.1743249692000037,-0.0947866330123546,0.4579034443067571,0.7538788689082568,-0.07480186733942029,-0.10839944441275917,-0.5803800560119229,0.18371223465511002,-0.07480186733942029,-0.1055031015616094,-0.07798784447568521,-0.42838932451916595,-0.10897871298298914,-0.08725614159936483,-0.9722246052650803,-0.10608237013183928,-0.6297446518641086,-1.1178462836025789,-0.812700481242065,-0.09681407300815975,-0.029329284576366684,-0.036570141704241485,-0.10608237013183933,-0.11042688440856417,-0.05221039310045105,0.9619349617265507,1.3535882002431319,1.255014043476902,-0.061189055939015725,-0.0035518332011335385,-0.785601449545297,-0.033673798853091345,-0.0441006331172313,0.3689857187764537,1.618249746041482,-0.001234758920213238,-0.11737810725132396,0.47093698713693055,-0.06350613021993602,1.410646330689382,-0.06582320450085619
y72,0.060283252055932886,-0.264586920835491,-0.057514027569626563,0.29970659205472705,-0.12409076421303182,-0.29123274364319884,-0.24641931437569023,-0.255760675128904,-0.16693489546531587,0.0018713072415868395,-0.0223521680381476,-0.010240430398280412,-0.31061152386698637,-0.2294628816798763,0.9092343512082567,1.1599094999776474,0.09007589376116512,-2.097647913387278,-0.07927733494552318,0.3046269278624023,-0.009240354885745483,1.213883237234543,-0.2125064489840621,0.6194840499782708,0.5345010243925619,0.7219206187421203,0.275385479651133,-0.4439378540398633,-0.05986073434587172,0.41234575210549235,0.8579820565008761,-0.36874786453834835,-0.273065137183398,-0.22219583909595586,-0.276698658475358,-0.7513274924546963,-1.1587065085492998,-0.13013945479513783,0.2658315470389636,2.357629759443823,-0.39908702538601254,0.9520994035519511,0.12156449722386795,0.20655967335534178,-0.4830406198630055,-1.0321685241961578,-0.7106656467407799,0.20534849959135526,0.036995346397201666,-0.2076617539281154,1.3352410423515853,0.41990319432941814,-0.12409076421303179,-0.26458692083549096,-1.4353660074444683,0.682270821685596,-0.12409076421303186,-0.2524751831956238,-0.13741367561688572,0.01740180728513882,-0.2670092683634644,-0.021178814650024608,-1.412929743742705,-0.2548975307235972,-0.43780637359969454,-1.1860852293463293,0.13890722044767412,-0.21613997027602208,0.5310407809761901,0.7808877526015292,-0.2548975307235972,-0.11807271576896211,0.1253732107923683,0.11208811976437827,-1.344393344038639,0.13873394257208582,0.24281924552321596,0.17753938278445225,-0.027490917971708773,1.5902696244302768,0.9198169312130846,-0.31787856645090645,0.35210099528235805,0.1835473718395948,-0.30213330751907924,0.2634470198868534,-0.07685498741754955,-0.061109728485722464,-0.08654437752944347
y73,1.3820840338730904,-0.045339054999308064,-0.051753837750030514,-1.0378300399924898,-0.06264405032683856,-0.04205707312684541,-0.0475767699123508,-0.5741060042321191,-0.08472283746886,-0.07815887372393505,-0.07517525383987796,-0.0766670637819065,-0.039670177219599756,-0.049665303831190596,-0.07905395968915219,0.6859969409809162,-0.05876534447756462,-1.2396247515946586,-0.06816374711234409,0.39377011671758977,-0.046532502952930876,1.4050579069803273,-0.05175383775003067,1.6136796093918861,-0.07532443483408073,-0.6790791084190145,-0.08159003659060057,-0.6762843691567536,0.40048326145671864,-0.07144572898480674,0.40197507139874733,-0.032509489497863205,-0.0442947880398882,-0.05056038979640787,-0.04384724505727968,-0.06174896436162162,0.27782805404774435,0.9025468127272191,0.9077681475243193,-0.07323590091524092,-0.07487689185147221,-0.36665617313218934,1.5923467272208816,0.38675860999005723,-0.878118127037471,0.6733165564736745,-0.6015553071654441,-0.10322128075001376,-0.0824851225558177,-0.052350561726841945,-0.7036235373744273,-1.1262043331381884,-0.06264405032683858,-0.04533905499930807,0.11435128131371224,-0.10426554770943443,-0.06264405032683855,-0.046830864941336654,-0.061003059390607316,-0.17578306291633888,-0.045040693010902334,-0.05622926757611603,-0.4917745756565466,-0.046532502952930925,-0.7584465395125531,-0.7594908064719728,-0.10620490063407093,-0.051306294767422246,1.289900795560053,0.8979222019069317,-0.04653250295293095,-0.04429478803988815,-0.07428016787466091,-0.0917343441963945,0.4004832614567193,-0.09501632606885703,-0.06965555705437251,-0.49505069340893143,1.1703079539412804,0.8964303919649017,-1.4544234976890804,-0.038775091254382714,-0.8728967922403716,-0.10053602285436286,-0.04071444417901978,0.39884227052048765,-0.06846210910075007,-0.07040146202538689,-0.06726866114712739
y74,0.0030046329536165105,-0.010234051598805331,-0.006749831699697556,-0.003589725279576399,-0.0008347607081891464,-0.012016675733232814,-0.009018626052605026,-0.9589810508859373,-1.6338868716386692,0.007592189745466338,-0.22146272869351005,0.0067819060479995365,-0.013313129649179592,-0.007884228876151107,0.009714955784528995,0.06231130085990176,0.5277386541144957,1.7549140900191054,-0.03394426332773569,-1.6839593345043273,-0.009585824640831995,-0.14287134911065086,-0.006749831699698038,-0.13387720006876833,0.3047669962218776,2.356322608195767,-1.1794587698805616,0.5059755133507228,-0.5005931749438866,0.003945913106865593,-1.1195373231083985,-0.01720249139702146,-0.01080125018703252,-0.007398058657671452,-0.011044335296272575,-0.14481602998457213,1.2492669214649015,0.2699558978376511,-0.13898198736281006,-0.4255670436298812,-0.22162478543300346,-0.02754302211774623,0.27730818340431457,0.5988198649382069,0.5642109619948453,-0.8128772013645894,-2.5798061199083917,-2.3368027783081944,-0.45501424118517747,-0.006425718220710664,0.21616498052298713,1.5063593623906901,-0.0008347607081892457,-0.010234051598805461,1.0583798456495033,0.8307887622497137,-0.0008347607081890851,0.6602200277022042,-0.0017260727754028454,0.7944420151023095,-0.010396108338298703,-0.004318980607296909,1.0919034187265757,-0.00958582464083203,1.7552469428497555,2.073627215670885,0.7354841519418167,-0.006992916808938309,0.25470644032802536,0.3075506898156768,-0.009585824640832106,-0.01080125018703241,1.1407944057917898,-0.29134520654790513,-1.3597108157476632,-1.9924581338061085,0.0029735726699053784,0.2558889387578101,-2.082871632810069,0.3454931655976129,0.3425761442867318,-0.013799299867659924,-0.19717250135922124,0.019746445207468915,-0.012745931060953036,-1.5331705593554745,0.0023253457119307612,0.5340588669547375,0.0016771187539582084
y75,-0.37531196778685344,-0.12106709764398606,-0.040416772195980784,0.032731197396396225,0.09650122216923755,-0.1623300548499424,-0.09293326318537952,-0.7671941620058222,-1.4347849946588596,1.3226868756300294,0.8200029981443226,0.8387588877833938,-0.19233947827245604,-0.06667501769068013,-0.26313629480787093,-0.4460256411150173,1.361836461825553,-1.0573130045094552,0.16589801383380023,-0.4196420998501533,-0.10606238593272932,-0.15271432798387868,-0.04041677219598091,0.055476047009809126,0.09039584687343699,-0.6259568858799336,0.05172486908199431,0.2818636043422601,0.43598282463642246,-0.07581518046368807,-1.9440098080306036,-0.28236774853999663,-0.13419622039133586,-0.055421483907237716,-0.13982298728305703,0.0852476883857948,-0.7483487769379733,-0.2800165954830336,0.22029009378710615,-0.05330811289680251,0.2502995172096198,-0.41741319825233153,-1.2894032244684213,-0.4970198557744244,0.3904005856697931,-0.12107014195500909,2.1727842938364446,1.1263474813217549,1.934783537865104,-0.032914416340352394,0.08923664836013645,-2.049890686323664,0.09650122216923754,-0.1210670976439861,0.41934030600778577,0.4195438785687876,0.09650122216923757,-0.10231120800491518,0.07586974356625933,-0.9739562285804018,-0.12481827557180016,0.01585089672123236,-0.704112304172547,-0.10606238593272926,0.5811195653078752,-0.7512710781388167,0.7985562332933663,-0.04604353908770212,-0.057537899228696066,0.3440789654049748,-0.1060623859327293,-0.13419622039133586,1.8232083560991152,1.0281933731380102,2.1338397336570853,2.2975303822624684,0.18465390347287117,-2.337974204788999,-1.8030608377824093,0.0798587035406017,0.012337500839945836,-0.2035930120558984,-1.4240119190005327,0.5729008190016407,-0.1792103555251063,0.33916858896385926,0.1696491917616142,0.1940318482924066,0.15464448005035764
y76,-0.378702215225611,0.7048098335937942,0.06158298520517661,-0.5744555333804907,-0.3525801852021345,0.17839334450314068,0.11190129382583792,-1.2666132520166058,-1.350031128146137,-0.20841588562307078,-0.8345959855199261,-0.1044185603162942,0.20714666371494728,0.08674213951550733,-0.26728310327986077,-0.40925261688815556,-0.022879889979505585,0.5983335252251558,0.14688006712745075,-0.4757446675654582,0.12448087098100329,1.212149034905927,0.06158298520517654,-0.5844038213473253,0.3435962609954749,0.3359714279749631,-0.014857353438961163,0.14591719141430565,-0.39487595728225233,-0.7415842012991158,-0.259459418499333,0.2934066213503666,-0.1315390437613723,0.07595964481107986,0.15682835509428558,-0.058821538994263345,-0.6023746458547048,0.07995151323258676,-0.18821147544739286,-0.19719688770108232,0.348987508347688,-0.27806559798428815,-0.6046767023365038,-0.4576088570355571,-0.2834914504125098,0.6621304050727044,-0.21574612162894796,-0.5647400179477439,-1.2394679225257832,0.05439465540222497,-0.6293137825060484,0.4743121716057757,-0.1126172840983897,0.1388575305869066,1.0477952437336295,0.6743538886552123,-0.4006649081544983,0.12088670607952756,-0.0498361267405738,1.258977966485581,0.14245169548838238,0.007670511683039224,0.36152828580532614,0.12448087098100333,1.1008892050682597,0.9477118581278807,0.20649162224380868,0.0669742325573901,0.8117128214499691,0.8335034775687835,0.1244808709810033,0.434413259245516,0.12128440959955766,0.16258270089052423,0.5369027498550232,-0.625101362736721,0.8770574923310827,0.1453639597787333,0.7470517189609005,-0.40671321007209227,-0.39010296479788975,0.21792915841937446,-1.4866093944022176,-0.5260629761861199,0.19456708655978183,1.5432294274222573,-0.13969024927746934,-0.7290046241439514,-0.8567963299063585
