,103.BZ1,103.CR1,103.GB2,103.GB3,103.GB1,103.GB5,103.CM1,103.HJ1,103.HJ2,103.AR1,103.AR2,103.AR3,103.SF2,103.SF1,103.SN3,103.SN1,103.KP4,103.TL3,103.TL2,103.TL1,103.KP3,103.MT2,103.MT1,103.VC1,103.VC2,103.CL1,103.CL2,103.CL3,103.CL4,103.SP1,103.SP2,103.MD4,103.MD5,103.MD2,103.SA2,103.SA1,103.SK1,103.SK3,103.SK2,103.CO1,103.CO3,103.CO2,103.PE1,103.PE2,103.PE3,103.PE4,103.PE5,103.PE6,103.PE7,103.BP1,103.DF1,103.DF3,103.DF2,103.SR2,103.BF2,103.BF1,103.SR1,103.MD3,103.SR3,103.HF1,103.CA2,103.CA1,103.HF2,103.SB1,103.CF2,103.CF3,103.CF1,103.JT1,103.IE1,103.IE2,103.RT1,103.RT2,103.CC1,103.LQ1,103.LQ2,103.LQ3,103.KP1,103.MP2,103.MP1,103.IT2,103.IT1,103.SV2,103.BB2,103.BB1,103.SV1,103.HI4,103.HI1,103.HI2,103.HI3
y63,6.482716974807422e-16,-2.0332843179394896e-16,1.553672398424185,5.326590770210147e-16,0.9439883071777108,0.3612082625687789,3.8914915362890115e-16,7.405029420075275e-16,0.7768361992120936,3.4172395011398925e-16,4.596832754562612e-16,4.0091402294748698e-16,-0.2867071274778201,4.814122219756513e-16,-0.28670712747782046,-0.4901290717342734,-2.918220398529639e-16,7.301727397928081e-16,3.329226818582102e-16,3.9728735584008034e-16,3.8558195478982526e-16,0.7768361992120938,3.0988509289045665e-16,4.982195405664334e-16,0.7768361992120935,7.566938334370025e-16,3.724165786288206e-16,8.656459518203882e-16,2.1378316883743233e-16,-8.412943814072489e-16,5.404241988075983e-16,-0.7768361992120932,-0.203421944256456,-1.3759662619767368,-0.9802581434685472,-9.417043774728962e-16,6.027632073942139e-16,5.898180546364402e-16,3.736567309527661e-16,4.85135206872138e-16,-0.6479153900466001,-0.4901290717342732,6.019362143374558e-16,6.002454257358032e-16,7.179237850218386e-16,6.48453070049684e-16,-0.4901290717342734,4.0921854617648767e-16,3.5693549913478116e-16,4.3488504358984916e-16,5.684229503300998e-16,6.453706855233228e-16,4.615424530859264e-16,-0.9346225175244208,6.498507976489965e-16,9.60987799952424e-16,-0.23792180019586565,-0.9802581434685479,-0.1090009910303726,8.914284474847358e-16,0.9802581434685467,-0.2034219442564544,7.45465853718814e-16,0.1823127115748,6.373116924684221e-16,5.319798225082862e-16,8.51011338153474e-16,0.38112808070390075,5.785814442813806e-16,5.090390562599586e-16,-0.9802581434685462,3.188922441396544e-16,4.362377295188893e-16,2.240458120141608e-16,3.937585657432803e-16,4.1682093656550567e-16,-0.4901290717342734,8.965603194101423e-16,0.4901290717342743,6.263843473615148e-16,4.487449441379251e-16,-0.28670712747782057,7.574737009724779e-16,6.264032598473399e-18,-8.85618516893199e-16,4.578273411067453e-16,1.0667921636180085e-16,3.239101171176523e-16,2.525869830902618e-16
y64,6.831103837160761e-16,-0.1090009910303724,-2.553304542338707,0.8858371902424628,-0.6479153900466009,-0.7768361992120937,-0.28670712747782,7.568469451733366e-16,6.97830958278175e-16,0.4901290717342724,0.49012907173427356,0.7768361992120926,3.981354947828572e-16,5.207092492069651e-16,2.8630005744021177e-16,3.024883655274839e-16,0.6479153900465989,6.371796620624838e-16,3.3527609400227487e-16,3.9244974563424293e-16,-1.866095333711012,5.267689581630899e-16,1.2669652709463661,5.190851252622588e-16,2.0438014701584595,7.574466761318903e-16,0.49012907173427367,8.441433858602458e-16,3.7131236960539095e-16,4.225833338881377e-16,5.084246720648186e-16,1.7100057337552054e-16,2.8755177713297436e-16,3.1396931480646636e-16,2.60666646494651e-16,2.9837036234118385e-16,6.101670789775329e-16,5.982059600053704e-16,3.712936609369521e-16,4.650052168191773e-16,0.49012907173427317,6.110805570457013e-16,6.294380959381392e-16,5.839130436233122e-16,6.82406868843928e-16,7.259027952427835e-16,4.81272706993993e-16,4.504644447395889e-16,3.456268274687219e-16,1.2669652709463661,5.8446312882952e-16,6.513184314661642e-16,4.399863509412185e-16,-1.470387215202822,6.635722085295438e-16,8.675489247088494e-16,-0.4901290717342734,2.9012528217321783e-16,-2.2413910735812287e-16,8.650213115561155e-16,-0.7768361992120942,0.39570811850818927,6.988767670823362e-16,-0.5991300627646453,6.538889305348298e-16,5.12662756712876e-16,8.643078912986177e-16,1.9395697274813842e-16,5.818404549626584e-16,5.44839184879846e-16,-2.118302605249419,-0.12892080916549478,1.1380444617808738,2.2400740574633335e-16,3.646598868143524e-16,4.132278638454076e-16,1.3589267198451889,9.287762632495058e-16,7.536742837792664e-16,4.776691024299771e-16,1.138044461780872,3.087669980754589e-16,7.150929642637954e-16,6.312157706612043e-18,2.915849114713942e-16,6.139175398068505e-16,1.0200952238747525e-16,3.1843845279776855e-16,4.54511606940975e-16
y65,-2.0564136448209467e-15,0.1512571153648175,0.5268122185757825,-0.01853750468130979,0.15125711536481698,0.22688567304722596,0.9805835646702367,0.35122865627094024,0.6431663949411714,0.012851182773265218,0.19549698559265546,-0.4909694863614915,0.45377134609445285,0.4537713460944522,-9.188264072942866e-16,0.2268856730472262,-0.6806570191416781,-0.8479870848911497,-0.1512571153648178,-1.1277039962791236e-15,0.7192105674614684,-1.250353699892548,0.4537713460944522,-0.07562855768240975,-0.07562855768240981,0.5582009060303564,-0.37814278841204474,-0.075628557682409,0.22688567304722604,-0.3781427884120446,-1.6895306345595207,-4.678099214999685e-16,-0.3025142307296361,0.22688567304722626,0.4537713460944533,-8.601390039577349e-16,0.22429798784614702,-0.40384515395857157,0.6806570191416792,0.4537713460944526,0.1512571153648169,0.226885673047225,-0.43579024551086537,0.5156793224186559,-0.031820208545876645,-0.5919659368475851,-0.6470123844552156,-0.8849768096271742,-0.44718515532261105,-1.3739920179942601e-15,-0.7311618813709384,-0.5953990462973975,-0.011495774720512015,-1.14766987703293e-15,0.4326461562120664,-0.26750549654986217,-0.807690307917142,-8.6711114716954e-16,-1.1244520546481018e-15,0.8350127712134644,-1.1493474257187565e-15,-1.4337803739843212e-15,-1.2295415044973843,0.35960528373073425,-0.548196036400503,-1.1587753227299067,-0.48533201158379985,-5.686096115835007e-16,-0.23048530153498323,-0.28847622339987644,0.45377134609445313,-0.018537504681309217,-0.10391860843001281,0.18090257416517472,-0.5762524012438549,0.22119935113918374,-0.02434695749377612,-0.23185066931283402,0.3427478934164899,0.10075225313555825,-1.0465272948738387,-9.266921495821243e-16,0.3153654135028991,-1.2517632520159031e-17,-8.970694782549832e-16,0.2273699270731289,-2.9239738629124644e-16,-0.37814278841204474,0.12555474981829134
y66,1.084946949901052,0.3099848428288718,0.8012991945045753,-0.3344890773948375,1.5797281430797796,-2.8039846328104907e-16,0.5556420186667229,1.0564292520478056,-0.19947209833502674,0.18132950884683172,0.09066475442341583,-0.21932008840545592,0.24565717583785124,0.40064959725228716,0.666344660934203,-0.974547766863894,-0.6726438605225337,-0.5936325982253471,0.24565717583785213,1.0968527852903538,0.6199696856577439,0.18055174528791484,1.3650732656260602,1.428525758123166,0.8059098072878659,1.0560844458148682,1.2468201233714142,0.4617339178091133,1.48559654715334,0.5574237555659055,0.3598812577767994,-1.483024418659866e-16,-2.7272454919794203e-16,-2.946622507486672e-16,-3.007433510942065e-16,0.7071130004096905,0.5613418045618374,0.6978534301979419,1.1017674182397856,1.046567826721208,1.3306041257389034,0.6009496563665336,0.2048888363623648,-0.5819791060991184,0.15499242141443556,1.1112840373334472,-0.37709026973675436,0.40064959725228694,0.30998484282887206,0.04989641494792856,1.0936094388561601,1.1675307678369555,0.6698661006056733,0.30998484282887145,0.19986375302898882,0.830649120643263,-0.26286618779780535,0.15499242141443595,1.0648544638885429,0.812077512136889,-0.10509600646650726,0.9499924163306794,0.11070264226748003,0.4351187371394431,0.1549924214144348,0.15499242141443512,-0.029858527103864947,-2.1284835517171628e-16,0.6435290131732776,1.4757759078935402,0.9155232764435234,0.3099848428288716,1.131321925177511,0.4649772642433078,0.46497726424330693,0.46497726424330704,1.6669260560001706,-0.8111539849997419,-0.45416060196582403,-0.4368073239444833,0.5148736791912369,-3.114346076833774e-16,1.561830049533664,0.15499242141443603,-2.9902023524426154e-16,0.5619923342223028,-9.0341407334676e-17,1.1747365298305543,0.7507102157692881
y67,0.23731168701998764,-0.10963838849132315,2.3752287266643552,2.674630838867017,1.0769464920987166,-0.18545518448055578,-0.45186605557364595,-0.9175528399200934,-0.7834957353414224,-0.6631053496351903,-0.4568481016351366,-0.9887806926816273,-0.3027918228394227,0.1974413265928371,-0.6188832838627499,-1.2319966712625128e-16,-0.58039192394776,-1.8695776960342443e-16,0.8319888794076109,1.3311391557551702e-16,-0.31626395981138167,1.103018926197102,1.8275805581098141,0.014542015092817674,0.6411948812473701,0.2766561217489606,-0.23731168701998834,0.9741187679458942,0.15525958882537647,-0.32825212013388566,-0.2056177788601303,9.521624321486445e-18,-6.505752496705162e-17,-0.9940326547421307,0.2697859375408647,0.26639571720562294,-1.9771196599839405e-16,0.15113009403087083,1.400113149897294,1.8870104782938013,0.05846696473287145,0.25827051956241615,2.877977733312287e-17,-0.17798376526499074,-1.0674153560344029e-16,1.9988302669869506e-16,-1.8648023535934565e-16,1.6852441135371038e-17,-0.17798376526499088,3.108170304348212,1.810482928433635e-16,-3.285721850613806e-17,0.08535094121496914,-0.4500505560381394,-1.6789235919768588e-16,3.942543651687772e-18,-0.08542084238867932,5.844324080783264e-17,-0.94036270639162,-0.07444986753967799,-0.20601083262516623,0.7449134240622383,-1.6766710297485872e-16,-0.8259671691155004,4.2186271069068916e-17,2.0829541247484193e-17,1.5486684096648622e-16,-0.2820975936821669,0.029663960877498605,0.048989570245214234,-1.4455830534623773,-1.7050389862301163,0.33663357442560865,-0.17798376526499057,-1.1521057625014934e-16,4.700235381610097e-17,1.4277907571439186,-9.635238548348697e-17,-1.0661231205057998e-16,0.7004325602900591,0.45620769838371716,-0.8436829030722791,-0.41326550500261966,4.139296727548814e-19,-0.3559675305299813,1.7742555911833613e-16,4.024285503804865e-17,-0.4007534371921608,0.2741961611631262
y68,-0.5840693899569759,2.6645352591003757e-15,3.1086244689504383e-15,2.4424906541753444e-15,-0.1279807798848659,6.106226635438361e-16,1.2212453270876722e-15,1.3288686076715441,2.395718692363122,-0.4588062967002938,1.942890293094024e-15,-0.2028447369305616,3.0531133177191805e-15,2.7200464103316335e-15,1.5265566588595902e-15,-0.3308255168154273,-0.29716216842026566,0.6151997040378981,2.609024107869118e-15,0.34956571544445014,1.8318679906315083e-15,-0.12798077988486373,1.4988010832439613e-15,0.21009378166607162,2.9976021664879227e-15,-0.5496627615023728,0.5409192984814994,0.6200435424432709,1.2490009027033011e-15,2.7200464103316335e-15,2.240708360689787,3.608224830031759e-16,1.1657341758564144e-15,9.43689570931383e-16,1.6375789613221059e-15,0.34128207969297886,-1.243236717343978,-0.7086576337095103,0.5545833795010895,0.5409192984815003,2.55351295663786e-15,-0.04266025996162001,2.633786522305357,2.2165856511734034,1.0253531528328548,0.07168457731753136,0.5097501924133897,-0.7559684651205612,-0.6616510336308585,3.3861802251067274e-15,0.10915294830051936,1.3915281350087356,-0.25596155976973184,1.2212453270876722e-15,1.891854244979671,2.5935917494868086,1.7208456881689926e-15,1.8318679906315083e-15,2.7755575615628914e-15,2.4311063868459013,1.27675647831893e-15,2.0539125955565396e-15,1.6293735142931107,1.3322676295501878e-15,0.7476640544353552,1.5245827014291238,0.690605484067156,5.828670879282072e-16,0.8280781027332212,-0.060646642447999805,2.7200464103316335e-15,-0.12798077988486492,0.8958654591940689,-0.042660259961622454,-1.344287809723435,-0.06832157987975829,2.1649348980190553e-15,1.2317125265164581,0.9074955234820865,0.22055034454361924,-0.33082551681542816,2.1649348980190553e-15,3.6238139629874815,2.688821387764051e-17,1.7208456881689926e-15,-0.49567646391002645,8.187894806610529e-16,9.992007221626409e-16,-0.25596155976973184
y69,0.49012907173427267,-4.2068317279463263e-16,-4.706947471362484e-16,-5.333373993257485e-16,0.7768361992120912,-3.0261151875132876e-16,-3.9551145480338246e-16,-7.592246046308254e-16,0.4901290717342732,-3.375970802847807e-16,-4.450414091167112e-16,-3.6020079633439024e-16,-4.1695645301047014e-16,-5.236174825332557e-16,-3.030989833644349e-16,-3.0437130570926446e-16,-3.0849418806452705e-16,1.8490557915794659,-3.3260695195810053e-16,0.7768361992120928,-3.671824112911919e-16,-5.08738510223687e-16,-3.142095439892855e-16,-4.898647916084467e-16,-5.288362580587127e-16,0.490129071734274,-3.727611277609437e-16,-0.490129071734274,-2.955642620079031e-16,-4.3456190578297537e-16,7.906187872133832e-17,-1.5460433918280853e-16,-2.942384469487674e-16,-2.9877819637336663e-16,-2.717803442510513e-16,-2.9585475489660577e-16,-6.401051632863324e-16,-0.8858371902424619,-3.9205424305670797e-16,-4.601752525374598e-16,-5.008894321613876e-16,-6.152622646780612e-16,1.183680087725003,-0.4901290717342721,0.8858371902424652,0.36120826256878186,0.2867071274778201,-4.2461036702792034e-16,-3.6087903073622084e-16,-4.800902584623155e-16,3.8350828969820717e-16,0.9802581434685468,-4.467587450522191e-16,-3.4469323846707197e-16,1.2265481689182727,1.1924641358554076,-4.623659616496963e-16,-2.7873941473142163e-16,-3.736929487764454e-16,0.9802581434685468,-4.1004377291824416e-16,-4.971354435443103e-16,0.9802581434685492,-3.345485522079398e-16,1.436439570756678,2.2881080250756987,-0.3271242295059121,-2.0320283982378751e-16,0.4901290717342727,-5.281659264612907e-16,-3.433980744227648e-16,-3.185943836333698e-16,-4.3506212635827888e-16,-2.2671257620650716e-16,-3.455227473671306e-16,-4.3426201777771465e-16,-4.3279468150568897e-16,1.1380444617808743,0.49012907173427284,-1.4076535144882368e-15,-4.633433218287842e-16,-3.2329818632830596e-16,1.273053691229916e-15,-2.5058349976879235e-18,-3.1638335693810346e-16,0.4901290717342733,-1.056128517495531e-16,-3.192102404226597e-16,-7.618849281549943e-16
y70,0.7745086205975514,4.158315803795612e-16,4.391037933966612e-16,5.29490714206535e-16,4.2453260940496473e-16,2.9976670880120234e-16,4.0015977044562577e-16,-0.9708075981796006,-0.6107815015023966,3.1919128687472176e-16,5.098583481986561e-16,3.743953537448568e-16,4.4126741655722784e-16,4.921652690814389e-16,-0.2000943556421564,3.1381866230780694e-16,3.367015716695419e-16,0.034001033671090516,-0.40018871128431316,1.2850189112795483,3.54076905176948e-16,1.0344728118818804,3.024793126083302e-16,1.7940028292660417,0.20009435564215722,0.6342841005975645,-0.31714205029878234,0.8343784562397212,-1.297736251523376e-16,4.499025966288652e-16,-1.2790666357710507,1.3672912540293547e-16,2.587171623842837e-16,2.8252182673479523e-16,2.8437334467080254e-16,3.0073832836863697e-16,-0.5921508352264578,0.4318895325094551,0.9936254066974092,4.3844342308874884e-16,4.448336054632782e-16,0.40018871128431566,0.02221673890852868,-1.6792553470553693,-1.5821241788613198,-1.2989831622336294,-1.5622076523987398,-0.717330761583097,-0.20009435564215744,-0.20009435564215747,0.5594356617420053,-0.6055800070012125,4.55074403405685e-16,3.6329026118929024e-16,-0.7817467562926911,-1.1129733137999867,4.698758300575336e-16,2.847663818637564e-16,4.0043895592908255e-16,-0.8003774225686302,4.359903474233067e-16,5.160312770968392e-16,-0.5957369078590461,3.567431156947354e-16,0.7677825053386095,0.018630666275937836,0.25272605558918815,2.0147097726139277e-16,-0.7173307615830956,-0.2645103503517522,3.4046153666159324e-16,3.449109716677018e-16,0.08304666098553276,-0.5172364059409383,3.732419078598032e-16,-0.9174251172252547,4.5027143543949e-16,-0.7226277016578376,-0.04679968069296688,2.076638221858004,0.8003774225686292,3.2017532898785365e-16,-1.5821241788613192,3.855002712809172e-18,3.146186653797184e-16,-1.0004717782107873,1.0222579419323043e-16,-0.20009435564215688,-5.34991531238257e-16
y71,4.989805010454442e-17,4.2035166269437287e-16,4.900614746871745e-16,5.260764251647874e-16,4.453697360905296e-16,3.2402865183094075e-16,4.020440569243305e-16,0.3612082625687801,0.20342194425645313,3.6403835821297426e-16,0.4901290717342731,0.490129071734274,4.0709184402535657e-16,5.184254230145121e-16,0.49012907173427306,3.1084577417032253e-16,2.9875294301621267e-16,7.018288353219996e-16,3.73674321825535e-16,-0.4901290717342738,3.4029590409639886e-16,5.25077312655271e-16,2.9828799560778807e-16,4.936253015033671e-16,5.257120722969539e-16,-1.9468914285256065e-16,-0.4901290717342741,-0.7768361992120932,0.9802581434685477,4.2259614629422897e-16,0.36120826256877897,1.673115218192699e-16,2.7072852205389544e-16,3.1521959490673346e-16,2.8167895418312947e-16,2.891511800698167e-16,0.9802581434685451,-0.20342194425645474,3.9303847943691824e-16,4.621305324055195e-16,5.030788911863747e-16,6.782777401207029e-16,-0.15778631831232628,-0.5991300627646445,-0.28670712747782034,-0.2867071274778206,0.36120826256877936,0.49012907173427156,-1.1380444617808767,4.378248334653504e-16,0.4901290717342743,0.7768361992120943,4.2523363885818157e-16,3.960203795246612e-16,-0.599130062764644,0.1777061364474485,4.357280288236412e-16,2.7420781932657604e-16,3.988534723890557e-16,-0.42860273702452767,4.063128014360893e-16,4.580618868579345e-16,-0.9802581434685467,3.636410183587926e-16,-0.6479153900465996,-1.138044461780875,-0.8224718251562213,2.0559137062850284e-16,5.94259792545249e-16,5.425826272813429e-16,3.2257778736891874e-16,3.5055589848822447e-16,4.400116781160585e-16,0.9802581434685483,1.3759662619767394,1.26696527094637,4.721279310761171e-16,-3.681685653243923e-16,-0.776836199212094,7.929178010552883e-16,4.846001788416777e-16,0.49012907173427284,1.6281735335151448,9.733479550427013e-18,3.154190774117159e-16,0.49012907173427317,1.0382944434902257e-16,1.4703872152028232,-1.35991075528543e-16
y72,-0.02394787113675107,-4.1244167335784063e-16,0.15499242141443526,0.4649772642433068,-4.3052828186072786e-16,-3.2501622801418367e-16,-4.2488606857709254e-16,-0.30486775916597314,-0.22209784832231858,-3.709624472940363e-16,-4.395738903277136e-16,-3.851658300724962e-16,-3.79974497012432e-16,-4.724681510252848e-16,0.9000960013827493,1.0550884227971893,0.24565717583785115,-2.28967350157478,-3.3930573288246813e-16,0.15499242141443562,0.2456571758378514,1.3161728736958134,-2.6917908903787007e-16,0.5873333986370156,0.5556420186667224,0.7055152263326925,0.24565717583785135,-0.5560259738042418,-0.15499242141443612,0.46497726424330743,0.7749621070721788,-1.3668642134442104e-16,-2.731276607219298e-16,-3.048458022588454e-16,-2.922544259790221e-16,-0.6199696856577446,-1.202968897530422,-0.12837724074476486,0.3099848428288717,2.3957271864137977,-0.374312509819892,0.9356940111425233,-0.08378400236748773,-5.939833384056865e-16,-0.6726438605225339,-1.239939371315487,-0.9826287033514051,-4.2253195035512134e-16,-3.572645367632041e-16,-4.517674451014084e-16,1.2812892632585693,0.3271938547888271,-4.039169129703329e-16,-3.585052550071578e-16,-1.7024843689991465,0.46844410574633333,-4.670779492910531e-16,-2.711508824507395e-16,-3.878834931797899e-16,-0.17220143337438956,-4.16131658204452e-16,0.1549924214144356,-1.6352346760298748,-3.253388652563286e-16,-0.7025023876263994,-1.4592594597209412,-0.09066475442341593,-1.8763014027265777e-16,0.4649772642433068,0.7451035799683139,-3.1488005199477925e-16,0.1549924214144356,0.1549924214144357,-2.351425458813324e-16,-1.4395250311072034,-4.45047524225016e-16,0.3099848428288717,0.0036814010567511875,-0.17954777194764895,1.5423737141571943,0.915523276443524,-3.1734818318027445e-16,0.20488883636236474,-6.1196572740574684e-18,-3.184487628927558e-16,0.15499242141443503,-1.0196805334986304e-16,-3.206031511341721e-16,-2.5743577508196784e-16
y73,1.4703872152028197,3.836582611458693e-16,4.640193935012512e-16,-0.9802581434685476,4.545797550957366e-16,3.2983494906569205e-16,3.9960942182119693e-16,-0.4901290717342726,7.91451435037222e-16,3.4682581788715925e-16,4.438241850255601e-16,3.94047407184007e-16,3.909403245694357e-16,4.936727624181627e-16,3.016504564186618e-16,0.7768361992120939,3.1502716612614354e-16,-1.1380444617808758,3.708432673379389e-16,0.49012907173427284,3.673263748376006e-16,1.4703872152028177,3.074625561512076e-16,1.6955680079708928,5.127384950358892e-16,-0.599130062764645,3.550547398252721e-16,-0.5845500249603589,0.49012907173427345,4.135425858745252e-16,0.49012907173427367,1.6855750090301083e-16,2.891911373665331e-16,3.1266099355543363e-16,2.6910584653162167e-16,3.0070081609912955e-16,0.3612082625687795,0.980258143468546,0.9802581434685465,4.451149287188975e-16,5.039847595693386e-16,-0.28670712747781973,1.6955680079708957,0.4901290717342742,-0.7768361992120939,0.7768361992120943,-0.4901290717342733,4.092453433284173e-16,3.4110981970321847e-16,4.348066264492916e-16,-0.6190498808997693,-1.0368568848490392,4.449268779600614e-16,3.7270325961608834e-16,0.22518079276807174,-3.0908896391299054e-16,4.656207057822618e-16,2.833291999197886e-16,3.571131499977646e-16,-0.07450113509096178,4.131062765845139e-16,4.57919426596762e-16,-0.38646476098769256,3.22604078789916e-16,-0.6479153900465994,-0.647915390046599,2.29537893952921e-16,1.916382738776162e-16,1.3759662619767394,0.9802581434685469,2.9257376533316835e-16,3.414704002280269e-16,3.9923662470463585e-16,2.407305007306037e-16,0.4901290717342741,4.066213185017552e-16,4.445667144165126e-16,-0.3957081185081914,1.2669652709463692,0.9802581434685455,-1.3759662619767394,3.459223064393267e-16,-0.7768361992120942,9.733479550427013e-18,3.1496807533351463e-16,0.49012907173427384,1.0225428785746527e-16,3.233325939168301e-16,-2.4968773066027336e-17
y74,-0.010097485934623774,1.2295233613789104e-15,1.31713802306484e-15,1.5432670225565326e-15,1.3225321719203014e-15,9.420450162589357e-16,1.1741188076464118e-15,-0.9697333470515236,-1.645044309652989,1.0010574257294646e-15,-0.22743435104404158,1.1087042758623576e-15,1.2121804744428455e-15,1.4318576465563082e-15,0.0016365958205835183,0.04783169968596774,0.5306801524361001,1.7346004462234097,-0.03610755230017277,-1.7014369853588889,1.0421961508977341e-15,-0.1434950990579008,8.361599467088847e-16,-0.14349509905790092,0.29871434550159937,2.3477580780133414,-1.1889146121302008,0.4910097419583086,-0.514424549159847,1.3266899371703712e-15,-1.132558413626892,4.72096317077805e-16,8.763003164033303e-16,9.4656509992711e-16,8.889803730775716e-16,-0.1434950990579015,1.238838738778302,0.2626067932014258,-0.14349509905790117,-0.43048529717370576,-0.2274343510440416,-0.036107552300171854,0.25610322754140524,0.5775338807055509,0.544059374938643,-0.8342442139669921,-2.605467636107369,-2.3580077341711037,-0.46495625365329685,1.4488144627722181e-15,0.20508857087841412,1.492690044914223,1.2231905434198138e-15,1.1005114930599267e-15,1.0330424429295126,0.8090166077985775,1.3837442135919005e-15,0.6696437956035439,1.2208677053049863e-15,0.7742904280461071,1.2343206768384456e-15,1.2467076828209742e-15,1.0695640656872127,1.0071226177438097e-15,1.7300715968692584,2.0478846711021608,0.7126586286839736,6.314761661984845e-16,0.2428197469859854,0.29768970571730413,9.315033206175689e-16,9.86104472396583e-16,1.1353089536597385,-0.3063109779403193,-1.3735421899636238,-2.0092065293329497,1.3985924815077988e-15,0.2367907205083147,-2.100511340404124,0.3348218978017733,0.33482189780177307,1.011956351231e-15,-0.21448809547428943,1.5178830414797062e-17,9.308461246109934e-16,-1.5478932456386487,3.058152943210487e-16,0.5306801524361,1.27675647831893e-15
y75,-0.7944144917481119,2.0974111755924457e-16,2.47537037362979e-16,2.615321721365388e-16,2.344386480671458e-16,1.822842267819653e-16,1.818356054600343e-16,-1.1319046060137747,-1.8088733834863475,1.0311244012144538,0.5659523030068889,0.5659523030068893,1.694777428748917e-16,2.3180275475820687e-16,-0.5659523030068891,-0.8970131774626964,1.3141005527179002,-1.6433429462584455,1.9356345061644836e-16,-0.9400264278623951,1.4163231892699719e-16,-0.28297615150344374,1.2781183130864734e-16,-0.2829761515034441,-0.16553043722790373,-0.9400264278623944,-0.2829761515034446,-0.18037746578886174,1.4778213100395154e-16,-0.28297615150344424,-2.361236743027955,9.559128174866423e-17,1.614945659871227e-16,1.261909950484483e-16,1.5942006473578102e-16,1.610122349653787e-16,-1.1055568650902974,-0.5659523030068879,2.1883189365188336e-16,-0.2829761515034439,2.443411910722104e-16,-0.7314827402347924,-1.8960646448203897,-1.1055568650902998,-0.19187817815138308,-0.7314827402347918,1.4629654804695857,0.5196860609697866,1.5888289834962224,2.3270726489191056e-16,-0.28297615150344446,-2.4821223330322724,2.269682650388547e-16,1.687141296172277e-16,-0.28297615150344474,-0.20024666453053055,2.555532433672916e-16,1.4676885995729346e-16,1.667927122547175e-16,-1.556234992401578,2.314248667742894e-16,2.6626829831860747e-16,-1.3370319700192148,1.9189562968807633e-16,-0.1174457142755411,-1.4629654804695826,0.15438303366325593,9.703861885556906e-17,-0.4485065887313481,2.6492103234515744e-16,1.5492263564406478e-16,1.7091837113691375e-16,1.580411194745124,0.5659523030068883,1.6978569090206632,1.7940263549253905,1.8541556815866668e-16,-2.8958703120793827,-2.3271963437224654,-0.28297615150344374,-0.28297615150344396,1.7182474001833947e-16,-1.9406450690849604,1.6865983678381635e-18,1.3167586157363882e-16,-0.11744571427554117,5.138480395592088e-17,1.6674720492927025e-16,2.9767573723061043e-16
y76,3.132980077500797e-16,0.5659523030068878,2.2098295534465033e-16,-0.5659523030068886,-0.28297615150344346,1.5007744806088753e-16,2.1080364391531263e-16,-0.940026427862394,-1.0144588917382356,0.04808472295236278,-0.6140370259592508,0.13411122375176016,2.0733157491036792e-16,2.666925097621008e-16,1.4550192056804863e-16,1.5047453100722138e-16,-1.4774017396840135e-16,1.136976078566441,0.2829761515034444,1.7932151261043347e-16,1.4988457469515964e-16,1.3141005527179004,1.5547519962575176e-16,-0.282976151503444,0.5659523030068881,0.6140370259592516,0.2829761515034442,0.5659523030068889,1.288117783960449e-16,-0.5659523030068883,0.11744571427554039,9.504494738186843e-17,-0.28297615150344413,1.8064776977565259e-16,1.4135735443644652e-16,1.4064877254091846e-16,-0.2829761515034445,0.3310608744558065,1.8037229046301697e-16,2.301831879929481e-16,0.5659523030068876,3.157047248774788e-16,-0.046266242037101654,0.102598685714583,0.2515569380272996,1.2241350302735825,0.4415038734610392,-0.006329557648341657,-0.9308519228789502,2.1520664993031007e-16,-0.29553862854888485,0.8655939639865524,-0.043013250399698666,2.0730374129174332e-16,1.697856909020665,1.2453439261097798,-0.33106087445580723,1.608887581963472e-16,1.7349698765789555e-16,1.7940263549253903,2.0879868508395294e-16,2.2286630352106516e-16,0.945097900415059,1.9422832377743787e-16,1.7473567054538195,1.6067589356686058,0.8008437315579691,9.454969705078156e-17,1.1634587999145118,1.1403223947648786,1.6399698987495298e-16,0.28297615150344413,0.3310608744558056,0.5826178124831075,0.9317787071372756,-0.1655304372279038,1.0311244012144554,0.6570502763589499,1.2263905514278348,-0.08192346836861819,-0.1300081913209805,1.4298072267531692e-16,-1.014458891738235,1.8135873528889475e-18,1.4672051934729575e-16,1.957873291662627,5.460991075361177e-17,-0.5659523030068891,-0.7314827402347923
