,103.BZ1,103.CR1,103.GB2,103.GB3,103.GB1,103.GB5,103.CM1,103.HJ1,103.HJ2,103.AR1,103.AR2,103.AR3,103.SF2,103.SF1,103.SN3,103.SN1,103.KP4,103.TL3,103.TL2,103.TL1,103.KP3,103.MT2,103.MT1,103.VC1,103.VC2,103.CL1,103.CL2,103.CL3,103.CL4,103.SP1,103.SP2,103.MD4,103.MD5,103.MD2,103.SA2,103.SA1,103.SK1,103.SK3,103.SK2,103.CO1,103.CO3,103.CO2,103.PE1,103.PE2,103.PE3,103.PE4,103.PE5,103.PE6,103.PE7,103.BP1,103.DF1,103.DF3,103.DF2,103.SR2,103.BF2,103.BF1,103.SR1,103.MD3,103.SR3,103.HF1,103.CA2,103.CA1,103.HF2,103.SB1,103.CF2,103.CF3,103.CF1,103.JT1,103.IE1,103.IE2,103.RT1,103.RT2,103.CC1,103.LQ1,103.LQ2,103.LQ3,103.KP1,103.MP2,103.MP1,103.IT2,103.IT1,103.SV2,103.BB2,103.BB1,103.SV1,103.HI4,103.HI1,103.HI2,103.HI3
y62,0.024241771755713806,0.06870411068012033,0.062065636465712413,0.05604469473636569,0.050795668613345474,0.07210053934795695,0.06638836386114082,0.028718882272407518,0.02794696666608102,0.03473982400175423,0.03782748642706024,0.03628365521440724,0.07457066928820176,0.06422700016342661,0.03381352527416243,0.0216172586942037,0.05480962976624328,0.010501673963102073,0.04508349312652936,0.015905083207387583,0.06746904570999793,0.04801677243057007,0.062065636465712413,0.03088024597012172,0.037673103305794944,0.03288722654657062,0.03118901221265233,0.02069095996661189,0.022852323664326105,0.04168706445869275,0.024396154876979104,0.08198105910893616,0.06978479252897743,0.06330070143583481,0.07024794189277332,0.051721967340937286,0.02933641475746872,0.03520297336555014,0.040606382609835644,0.03983446700350914,0.03813625266959084,0.03288722654657062,0.008803459629183764,0.008649076507918466,0.010810440205632668,0.008494693386653155,0.0003123879595922359,0.008803459629183764,0.030262713485060516,0.06144810398065121,0.028101349787346318,0.0231610899068567,0.050795668613345474,0.06870411068012033,0.0009299204446534382,0.007722777780326656,0.050795668613345474,0.06716027946746733,0.05249388294726379,0.010810440205632668,0.06901287692265091,0.05743414282775339,0.006642095931469556,0.06746904570999793,0.0012386866871840392,0.00015800483832693877,0.005715797203877752,0.0625287858295083,0.026557518574693306,0.030417096606325814,0.06746904570999793,0.06978479252897743,0.03875378515465204,0.02069095996661189,0.022852323664326105,0.017294531298775284,0.04353966191387636,0.012817420782081571,0.015596316964856975,0.028873265393672815,0.034431057759223636,0.07549696801579354,0.016213849449918178,0.011582355811959167,0.07348998743934465,0.021154109330407796,0.044774726883998764,0.04276774630754986,0.04600979185412117
y63,-0.0023950320388650276,-0.10406046710860656,-0.08888125284472155,-0.07511405851236069,-0.0631118890944051,-0.11182657673198962,-0.09876539236539084,-0.012632176542415392,-0.010867151628010163,-0.02639937087477621,-0.03345947053239716,-0.0299294207035867,-0.11747465645808637,-0.0938233226050562,-0.024281340977489945,0.003606052670112769,-0.07229001864931231,0.029022411437548145,-0.05005070472780636,0.01666723703671151,-0.10123642724555817,-0.056757799402546265,-0.08888125284472155,-0.01757424630275004,-0.03310646554951612,-0.022163311080203644,-0.018280256268512148,0.005724082567399069,0.0007820128070643905,-0.04228459510442333,-0.002748037021746067,-0.13441889563637657,-0.1065315019887739,-0.09170529270776992,-0.10759051693741702,-0.06522991899169141,-0.01404419647393958,-0.027458385823419362,-0.039813560224255994,-0.038048535309850764,-0.03416548049815924,-0.022163311080203644,0.03290546624923967,0.03325847123212071,0.028316401471786067,0.03361147621500178,0.05232074030769727,0.03290546624923967,-0.01616222637122585,-0.08746923291319736,-0.011220156610891202,7.600284130231153e-05,-0.0631118890944051,-0.10406046710860656,0.050908720376173076,0.03537650112940701,-0.0631118890944051,-0.1005304172797961,-0.06699494390609663,0.028316401471786067,-0.10476647707436863,-0.0782911033582901,0.037847536009574335,-0.10123642724555817,0.05020271041041098,0.052673745290578305,0.039965565906860616,-0.08994026779336467,-0.007690106782080714,-0.016515231354106888,-0.10123642724555817,-0.1065315019887739,-0.035577500429683426,0.005724082567399069,0.0007820128070643905,0.013490192190782093,-0.0465206548989959,0.023727336694332458,0.017373247002473623,-0.012985181525296432,-0.025693360909014133,-0.11959268635537261,0.015961227070949432,0.026551376557380837,-0.11500362157791903,0.004665067618755919,-0.04934469476204428,-0.04475562998459067,-0.05216873462509266
y64,0.0848605215727838,-0.14983820453044727,-0.11479638084142321,-0.08301426168161062,-0.055306773183312515,-0.1677665794411108,-0.13761431254590395,0.06122766373600012,0.06530229439751453,0.029445544576187598,0.01314702193012987,0.021296283253158698,-0.180805397557957,-0.1262053466936636,0.03433510137000488,0.09871426582193285,-0.07649485262318753,0.15738894734774062,-0.025154506288105737,0.12886653271713963,-0.14331879547202417,-0.0406381028018606,-0.11479638084142321,0.04981869788375974,0.01396194806243274,0.039224658163822236,0.04818884561915393,0.10360382261575021,0.09219485676350976,-0.007226131377442272,0.08404559544048093,-0.2199218519084954,-0.1555426874565675,-0.1213157898998463,-0.1579874658534761,-0.06019632997712987,0.05796795920678857,0.02700076617927892,-0.001521648451322049,0.0025529822101923653,0.011517169665524135,0.039224658163822236,0.16635313480307237,0.16716806093537526,0.15575909508313487,0.1679829870676782,0.2111740720797311,0.16635313480307237,0.053078402412971286,-0.11153667631221166,0.06448736826521166,0.09056500449890403,-0.055306773183312515,-0.14983820453044727,0.20791436755051956,0.1720576177291926,-0.055306773183312515,-0.14168894320741846,-0.06427096063864429,0.15575909508313487,-0.151468056795053,-0.09034859687233658,0.17776210065531278,-0.14331879547202417,0.2062845152859138,0.21198899821203399,0.18265165744913012,-0.11724115923833181,0.07263662958824056,0.05226347628066842,-0.14331879547202417,-0.1555426874565675,0.008257465136312588,0.10360382261575021,0.09219485676350976,0.12153219752641367,-0.01700524496507691,0.14516505536319738,0.13049638498174546,0.060412737603697246,0.031075396840793336,-0.18569495435177422,0.1272366804525339,0.15168446442162045,-0.17510091463183677,0.10115904421884153,-0.0235246540235,-0.012930614303562495,-0.030044063081923093
y65,-0.1637569420809671,0.15572103021885642,0.1080211940768689,0.06475855199460108,0.027042402486983034,0.18012559754731522,0.13908155249490722,-0.13158728514799875,-0.13713377772264845,-0.08832464306573103,-0.06613867276713215,-0.07723165791643154,0.19787437378619432,0.12355137328588807,-0.09498043415531063,-0.18261501683477613,0.05588416387516153,-0.262484509909732,-0.014001642565424861,-0.223659061887184,0.14684664209941686,0.007075029218244096,0.1080211940768689,-0.1160571059389796,-0.06724797128206206,-0.10163622524489034,-0.11383850890911966,-0.18927080792435583,-0.17374062871533658,-0.038406209893883575,-0.16264764356603717,0.2511207025028314,0.16348611982336606,0.11689558219630845,0.1668140153681558,0.03369819357656274,-0.127150091088279,-0.08499674752094116,-0.04617129949839321,-0.051717792073042904,-0.0639200757372723,-0.10163622524489034,-0.27468679357396136,-0.2757960920888913,-0.2602659128798721,-0.2769053906038213,-0.3356982118951083,-0.27468679357396136,-0.12049429999869937,0.10358400001714912,-0.13602447920771854,-0.17152203168547672,0.027042402486983034,0.15572103021885642,-0.33126101783538847,-0.28245188317847103,0.027042402486983034,0.14462804506955704,0.03924468615121244,-0.2602659128798721,0.15793962724871624,0.07474223862897054,-0.2902169727829806,0.14684664209941686,-0.3290424208055286,-0.3368075104100382,-0.29687276387256023,0.11134908962165867,-0.14711746435701803,-0.11938500148376945,0.14684664209941686,0.16348611982336606,-0.05948288167755253,-0.18927080792435583,-0.17374062871533658,-0.21367537525281455,-0.02509462771472425,-0.24584503218578288,-0.22587765891704395,-0.13047798663306884,-0.09054324009559087,0.20453016487577386,-0.2214404648573242,-0.25471942030522243,0.19010928418168468,-0.18594291237956598,-0.0162202395952847,-0.030641120289373942,-0.007345851475845149
y66,0.45798066592391246,0.4476343461327737,0.4491791091571451,0.45058017329552846,0.4518016138264268,0.4468440022598395,0.4481732169552289,0.45693884900049914,0.4571184726079842,0.45553778486211577,0.4548192904321756,0.4551785376471457,0.4462692067158874,0.44867616305618696,0.45575333319109784,0.45859138618936157,0.4508675710675046,0.4611779661371463,0.45313082852181613,0.45992060088475095,0.4479217439047498,0.45244825881337297,0.4491791091571451,0.456435902899541,0.4548552151536726,0.4559688815200799,0.456364053456547,0.45880693451834365,0.4583039884173855,0.4539211723947504,0.4579447412024154,0.4445448200840309,0.44738287308229463,0.44889171138516903,0.44727509891780365,0.45158606549744473,0.4567951501145111,0.4554300106976248,0.45417264544522945,0.4543522690527145,0.4547474409891816,0.4559688815200799,0.4615731380736134,0.4616090627951104,0.46110611669415225,0.4616449875166074,0.4635489977559489,0.4615731380736134,0.4565796017855291,0.4493228080431332,0.4570825478864872,0.4582321389743915,0.4518016138264268,0.4476343461327737,0.46340529886996085,0.46182461112409245,0.4518016138264268,0.4479935933477438,0.4514064418899597,0.46110611669415225,0.4475624966897797,0.4502568508020554,0.4620760841745715,0.4479217439047498,0.46333344942696686,0.4635849224774459,0.46229163250355354,0.4490713349926541,0.45744179510145727,0.45654367706403204,0.4479217439047498,0.44738287308229463,0.45460374210319354,0.45880693451834365,0.4583039884173855,0.45959727839127784,0.45349007573678624,0.4606390953146911,0.45999245032774494,0.45690292427900214,0.4556096343051098,0.4460536583869053,0.4598487514417569,0.4609264930866672,0.44652067976636645,0.4586991603538526,0.4532026779648102,0.4536696993442713,0.4529152801928341
y67,0.07179281261491602,0.10058524204672786,0.09628637237461707,0.09238739755572588,0.08898829130335921,0.10278466373943572,0.09908563634715432,0.07469205030075818,0.07419218173423367,0.07859102511964937,0.08059049938574742,0.0795907622526984,0.10438424315231416,0.0976860043608857,0.07799118283981996,0.07009325948873268,0.09158760784928666,0.06289515213077972,0.08528926391107781,0.0663942320964513,0.09978545234028864,0.08718876446387097,0.09628637237461707,0.07609168228702681,0.08049052567244251,0.07739134055999054,0.07629162971363662,0.06949341720890326,0.0708930491951719,0.08308984221836997,0.07189278632822092,0.10918298139094945,0.10128505803986218,0.09708616208105629,0.10158497917977688,0.08958813358318862,0.0750919451539778,0.07889094625956408,0.08239002622523565,0.08189015765871115,0.08079044681235721,0.07739134055999054,0.061795441284425795,0.06169546757112089,0.06309509955738953,0.061595493857815986,0.05629688705265617,0.061795441284425795,0.07569178743380721,0.09588647752139746,0.07429215544753857,0.0710929966217817,0.08898829130335921,0.10058524204672786,0.05669678190587578,0.06109562529129148,0.08898829130335921,0.09958550491367885,0.09008800214971313,0.06309509955738953,0.10078518947333767,0.09328716097547,0.06039580929815716,0.09978545234028864,0.05689672933248558,0.05619691333935127,0.05979596701832775,0.09658629351453177,0.07329241831448954,0.0757917611471121,0.09978545234028864,0.10128505803986218,0.08119034166557683,0.06949341720890326,0.0708930491951719,0.06729399551619542,0.0842895267780288,0.06439475783035326,0.0661942846698415,0.07479202401406308,0.07839107769303957,0.10498408543214356,0.0665941795230611,0.06359496812391403,0.10368442715917985,0.06979333834881797,0.08508931648446802,0.08378965821150429,0.08588910619090724
y68,0.5524191242851515,-0.2180528785538276,-0.10301712812995231,0.0013176222544929333,0.09227612258965016,-0.27690837877069424,-0.177924128405964,0.4748368739992821,0.48821312404856987,0.3705021236148371,0.3169971234176857,0.34374962351626126,-0.31971237892841536,-0.14047062826795817,0.3865536236739824,0.5978983744527302,0.022719622333353486,0.7905163751624749,0.19126037295438014,0.6968826248174601,-0.19665087847496704,0.1404306227670863,-0.10301712812995231,0.43738337386127624,0.31967237342754323,0.4026051237331279,0.43203287384156097,0.6139498745118757,0.5764963743738696,0.25011587317124656,0.549743874275294,-0.4481243794015782,-0.23677962862283064,-0.12441912820881286,-0.24480537865240318,0.07622462253050463,0.46413587395985184,0.3624763735852643,0.2688426232402496,0.2822188732895374,0.31164662339797067,0.4026051237331279,0.8199441252709082,0.8226193752807657,0.7851658751427598,0.8252946252906235,0.9670828758130744,0.8199441252709082,0.44808437390070655,-0.09231612809052205,0.4855378740387124,0.5711458743541545,0.09227612258965016,-0.2180528785538276,0.9563818757736442,0.8386708753399112,0.09227612258965016,-0.19130037845525202,0.06284837248121684,0.7851658751427598,-0.22340337857354262,-0.022759627834225128,0.8573976254089142,-0.19665087847496704,0.951031375753929,0.969758125822932,0.8734491254680595,-0.11104287815952485,0.5122903741372882,0.445409123890849,-0.19665087847496704,-0.23677962862283064,0.3009456233585404,0.6139498745118757,0.5764963743738696,0.6728053747287421,0.21801287305295572,0.7503876250146115,0.7022331248371754,0.4721616239894246,0.37585262363455213,-0.3357638789875604,0.6915321247977452,0.771789625093472,-0.3009856288594123,0.6059241244823029,0.19661087297409516,0.2313891231022435,0.17520887289523462
y69,0.33908696344109795,-0.1337592264408125,-0.0631606633681662,0.0008705915116759361,0.05669271115051257,-0.16987942150123633,-0.10913182071779627,0.29147397904326666,0.299683114284272,0.22744272416342468,0.1946061831994031,0.21102445368141381,-0.1961486542724536,-0.08614624204298124,0.23729368645263108,0.3669980232605162,0.014005207897284572,0.48520957073099386,0.11744031193395246,0.42774562404395616,-0.12062461005520388,0.08624559801813192,-0.0631606633681662,0.2684884003684516,0.19624801024760413,0.24714464874183764,0.2652047462720494,0.3768489855497228,0.35386340687490764,0.15356050699437615,0.3374451363928969,-0.2749563525861051,-0.1452520157782201,-0.07629527975377484,-0.15017749692282323,0.046841748861306015,0.28490667085046234,0.22251724301882142,0.16505329633178373,0.1732624315727891,0.19132252910300102,0.24714464874183764,0.5032696682612058,0.5049114953094068,0.4819259166345917,0.506553322357608,0.593570155912265,0.5032696682612058,0.27505570856125594,-0.05659335517536188,0.298041287236071,0.35057975277850556,0.05669271115051257,-0.1337592264408125,0.5870028477194608,0.5147624575986134,0.05669271115051257,-0.11734095595880178,0.038632613620300654,0.4819259166345917,-0.13704288053721458,-0.013905851922133743,0.5262552469360209,-0.12062461005520388,0.5837191936230586,0.5952119829604661,0.5361062092252273,-0.06808614451276933,0.3144595577180819,0.2734138815130549,-0.12062461005520388,-0.1452520157782201,0.1847552209101967,0.3768489855497228,0.35386340687490764,0.4129691806101465,0.13385858241596318,0.4605821650079778,0.4310292781403584,0.2898321519950656,0.23072637825982678,-0.20599961656165985,0.4244619699475541,0.47371678139358636,-0.18465586493504602,0.3719235044051195,0.12072396603035455,0.14206771765696855,0.10758934964474592
y70,-0.20294463751171804,0.1432924596170575,0.09159733747630285,0.0447110639067811,0.003835851051300665,0.16974112675883904,0.12525927747493373,-0.16808048537027884,-0.17409154608432004,-0.12119421180075718,-0.09714996894459219,-0.10917209037267463,0.18897652104377102,0.1084283074756183,-0.12840748465760662,-0.22338224393945824,0.0350933667643151,-0.3099415182216521,-0.04064599823260454,-0.26786409322336346,0.1336747624745915,-0.017803967519247774,0.09159733747630285,-0.15124951537096337,-0.0983521810874004,-0.13562075751445618,-0.14884509108534683,-0.2305955167963078,-0.21376454679699225,-0.06709466537438598,-0.20174242536890982,0.2466827038985668,0.15170794461671527,0.10121503461876885,0.15531458104513995,0.011049123908150216,-0.16327163679904583,-0.1175875753723324,-0.07551015037404375,-0.08152121108808497,-0.09474554465897574,-0.13562075751445618,-0.32316585179254287,-0.3243680639353511,-0.3075370939360357,-0.3255702760781594,-0.3892875196469966,-0.32316585179254287,-0.15605836394219638,0.08678848890506985,-0.17288933394151182,-0.21136012251137581,0.003835851051300665,0.1432924596170575,-0.38447867107576356,-0.33158133679220064,0.003835851051300665,0.13127033818897504,0.017060184622191436,-0.3075370939360357,0.14569688390267393,0.05553097319205531,-0.33999682179185836,0.1336747624745915,-0.38207424679014707,-0.3904897317898048,-0.3472100946487079,0.09520397390472753,-0.18491145536959439,-0.15485615179938816,0.1336747624745915,0.15170794461671527,-0.08993669608774274,-0.2305955167963078,-0.21376454679699225,-0.25704418393808925,-0.052668119660686984,-0.29190833607952843,-0.27026851750898,-0.1668782732274706,-0.12359863608637361,0.19618979390062036,-0.26545966893774703,-0.30152603322199445,0.18056103604411325,-0.22698888036788303,-0.043050422518220985,-0.058679180374728204,-0.033432725375754986
y71,0.02498477029964244,0.10839944441275957,0.095945170152815,0.08464943303333038,0.07480186733942072,0.11477139868528938,0.10405493013603472,0.03338416456797715,0.03193599314240221,0.044679901687461755,0.05047258738976156,0.04757624453861167,0.11940554724712922,0.10000005014442487,0.04294209597677183,0.020060987452687612,0.08233235875241046,-0.0007926810755916652,0.06408539879016609,0.009344518903432977,0.10608237013183965,0.06958845020735091,0.095945170152815,0.037439044559587006,0.05018295310464658,0.04120429026608187,0.038018313129816995,0.01832318174199766,0.022378061733607534,0.05771344451763631,0.025274404584757423,0.1333079929326487,0.11042688440856452,0.09826224443373494,0.11129578726390947,0.07653967305011068,0.03454270170843712,0.045548804542806735,0.055686004521831374,0.05423783309625643,0.05105185595999153,0.04120429026608187,-0.003978658211856565,-0.004268292496971549,-0.00021341250536169743,-0.004557926782086558,-0.019908543893181026,-0.003978658211856565,0.03628050741912704,0.09478663301235504,0.032225627427517195,0.022957330303837502,0.07480186733942072,0.10839944441275957,-0.018750006752721066,-0.006006098207661504,0.07480186733942072,0.10550310156160968,0.07798784447568562,-0.00021341250536169743,0.10897871298298954,0.08725614159936529,-0.00803353820346643,0.10608237013183965,-0.018170738182491084,-0.02019817817829601,-0.009771343914156372,0.09681407300815996,0.029329284576367277,0.036570141704242026,0.10608237013183965,0.11042688440856452,0.05221039310045149,0.01832318174199766,0.022378061733607534,0.011951227469467883,0.0611890559390162,0.0035518332011331703,0.008765250333202983,0.033673798853092136,0.04410063311723179,0.12114335295781913,0.009923787473662944,0.0012347589202132477,0.11737810725132428,0.019192084597342635,0.06350613021993612,0.059740884513441256,0.06582320450085605
y72,-0.08423112319268396,0.2645869208354906,0.21250644898406182,0.16527067218857977,0.12409076421303139,0.2912327436431985,0.2464193143756898,-0.04910708403706915,-0.05516295285700271,-0.0018713072415872105,0.022352168038147158,0.010240430398280027,0.310611523866986,0.22946288167987583,-0.009138349825507467,-0.10482107718045815,0.15558128207668603,-0.19202558818750176,0.07927733494552285,-0.1496345064479667,0.2548975307235969,0.10228963646127053,0.21250644898406182,-0.032150651341255145,0.021140994274160465,-0.01640539240942783,-0.029728303813281655,-0.1120881197643785,-0.0951316870685644,0.05263151213781509,-0.08301994942869727,0.36874786453834824,0.2730651371833977,0.22219583909595556,0.27669865847535774,0.13135780679695175,-0.04426238898112227,0.0017622140503729716,0.04415329578990804,0.03809742696997447,0.02477451556612054,-0.01640539240942783,-0.20534849959135568,-0.20655967335534237,-0.18960324065952838,-0.20777084711932917,-0.2719630566106252,-0.20534849959135568,-0.03699534639720202,0.20766175392811495,-0.053951779093016024,-0.092709339540591,0.12409076421303139,0.2645869208354906,-0.2671183615546783,-0.21382671593926275,0.12409076421303139,0.2524751831956235,0.13741367561688533,-0.18960324065952838,0.267009268363464,0.1761712360644602,-0.22230493228716974,0.2548975307235969,-0.26469601402670484,-0.27317423037461186,-0.22957197487109005,0.2161399702760219,-0.06606351673288326,-0.03578417263321532,0.2548975307235969,0.2730651371833977,0.029619210622067415,-0.1120881197643785,-0.0951316870685644,-0.13873394257208627,0.06716559730565572,-0.17385798172770106,-0.15205685397594018,-0.04789591027308246,-0.004293654769560593,0.3178785664509061,-0.1472121589199933,-0.1835473718395948,0.3021333075190789,-0.10845459847241833,0.07685498741754945,0.061109728485722145,0.0865443775294432
y73,0.08830318132972918,0.045339054999308445,0.05175383775003098,0.05757189652394213,0.06264405032683902,0.04205707312684574,0.0475767699123512,0.08397693249784655,0.08472283746886079,0.0781588737239354,0.0751752538398784,0.0766670637819069,0.039670177219600145,0.04966530383119109,0.07905395968915249,0.09083925823117762,0.05876534447756493,0.10158028981378281,0.06816374711234446,0.09635895501668307,0.046532502952931244,0.06532930822249032,0.05175383775003098,0.08188839857900665,0.07532443483408124,0.0799490456543696,0.08159003659060093,0.09173434419639473,0.08964581027755483,0.07144572898480715,0.08815400033552634,0.03250948949786337,0.04429478803988849,0.05056038979640818,0.04384724505727995,0.061748964361621916,0.08338020852103514,0.07771133074132686,0.07248999594422711,0.07323590091524136,0.07487689185147271,0.0799490456543696,0.10322128075001416,0.103370461744217,0.10128192782537712,0.10351964273841988,0.1114262354311709,0.10322128075001416,0.08248512255581805,0.05235056172684238,0.08457365647465794,0.08934744828914913,0.06264405032683902,0.045339054999308445,0.1108295114543595,0.10426554770943412,0.06264405032683902,0.04683086494133694,0.06100305939060767,0.10128192782537712,0.04504069301090275,0.05622926757611649,0.10530981466885406,0.046532502952931244,0.11053114946595381,0.11157541642537375,0.10620490063407116,0.05130629476742244,0.08606546641668644,0.0823359415616152,0.046532502952931244,0.04429478803988849,0.07428016787466131,0.09173434419639473,0.08964581027755483,0.09501632606885743,0.06965555705437296,0.09934257490074007,0.09665731700508878,0.08382775150364369,0.07845723571234109,0.03877509125438306,0.09606059302827738,0.10053602285436287,0.04071444417902009,0.09128680121378618,0.06846210910075017,0.0704014620253872,0.06726866114712736
y74,-0.013102118888240285,0.01023405159880656,0.006749831699698874,0.0035897252795779426,0.0008347607081904689,0.012016675733233756,0.0090186260526062,-0.010752296165586261,-0.011157438014319713,-0.007592189745465337,-0.005971622350531527,-0.006781906047998428,0.013313129649180805,0.007884228876152538,-0.008078359963945476,-0.014479601173934022,0.0029414983216044187,-0.02031364379569573,-0.002163288972437078,-0.017477650854561568,0.009585824640833037,-0.0006237499472499567,0.006749831699698874,-0.009617898989132598,-0.006052650720278215,-0.008564530182425622,-0.009455842249639213,-0.014965771392414168,-0.013831374215960496,-0.003945913106864266,-0.013021090518493596,0.017202491397021933,0.010801250187033396,0.007398058657672398,0.011044335296273463,0.0013209309266706156,-0.010428182686599499,-0.007349104636225264,-0.004513111695091101,-0.004918253543824552,-0.005809565611038149,-0.008564530182425622,-0.02120495586290933,-0.021285984232656017,-0.020151587056202354,-0.021367012602402712,-0.025661516198977306,-0.02120495586290933,-0.00994201246811936,0.006425718220712112,-0.011076409644573024,-0.01366931747646712,0.0008347607081904689,0.01023405159880656,-0.02533740271999054,-0.021772154451136165,0.0008347607081904689,0.009423767901339659,0.0017260727754040662,-0.020151587056202354,0.010396108338299938,0.004318980607298155,-0.022339353039362995,0.009585824640833037,-0.02517534598049716,-0.025742544568723994,-0.02282552325784314,0.00699291680893894,-0.011886693342039931,-0.00986098409837267,0.009585824640833037,0.010801250187033396,-0.005485452132051387,-0.014965771392414168,-0.013831374215960496,-0.016748395526841355,-0.00297357266990398,-0.01909821824949538,-0.017639707594054952,-0.010671267795839573,-0.007754246484958714,0.013799299867660935,-0.01731559411506819,-0.0197464452074689,0.012745931060953968,-0.014722686283174094,-0.0023253457119304555,-0.0033787145186374304,-0.0016771187539569316
y75,-0.4191025239612584,0.12106709764398627,0.040416772195981034,-0.03273119739639596,-0.09650122216923732,0.1623300548499426,0.0929332631853797,-0.36471044400795255,-0.37408838882748796,-0.2915624744155757,-0.25405069513743367,-0.2728065847765046,0.1923394782724562,0.06667501769068036,-0.3028160081990182,-0.4509875363476791,-0.04773590910765277,-0.5860299417489903,-0.16589801383380004,-0.5203843280122418,0.10606238593272946,-0.13026182351956506,0.040416772195981034,-0.3384521985132532,-0.2559262841013407,-0.3140695419824609,-0.3347010205854389,-0.4622410701311218,-0.4359828246364223,-0.20716097103975617,-0.41722693499735136,0.28236774853999674,0.13419622039133602,0.05542148390723784,0.1398229872830572,-0.08524768838579463,-0.35720808815232413,-0.28593570752385433,-0.22029009378710593,-0.2296680386066414,-0.25029951720961957,-0.3140695419824609,-0.6066614203519684,-0.6085370093158754,-0.5822787638211762,-0.6104125982797827,-0.7098188133668589,-0.6066614203519684,-0.3459545543688816,0.03291441634035263,-0.3722127998635809,-0.4322316467086082,-0.09650122216923732,0.12106709764398627,-0.7023164575112305,-0.6197905430993181,-0.09650122216923732,0.10231120800491533,-0.07586974356625917,-0.5822787638211762,0.12481827557180039,-0.01585089672123209,-0.6329196658466678,0.10606238593272946,-0.6985652795834163,-0.711694402330766,-0.6441731996301104,0.046043539087702215,-0.390968689502652,-0.3440789654049745,0.10606238593272946,0.13419622039133602,-0.24279716135399115,-0.4622410701311218,-0.4359828246364223,-0.5035040273370779,-0.18465390347287097,-0.5578961072903839,-0.5241355059400561,-0.36283485504404545,-0.2953136523433898,0.20359301205589855,-0.5166331500844277,-0.5729008190016407,0.17921035552510645,-0.45661430323940044,-0.16964919176161414,-0.19403184829240644,-0.15464448005035733
y76,0.3787022152256113,-0.13885753058690642,-0.06158298520517639,0.008503230373602153,0.06960403369869103,-0.17839334450314054,-0.11190129382583772,0.3265868241542119,0.33557223640790146,0.25650060857543355,0.22055895956067534,0.23852978406805436,-0.20714666371494708,-0.08674213951550706,0.26728310327986093,0.40925261688815573,0.022879889979505436,0.5386425533412851,0.13609608437599366,0.47574466756545836,-0.12448087098100313,0.10195151781197333,-0.06158298520517639,0.30142766984388125,0.2223560420114132,0.2780655979842885,0.29783350494240535,0.4200351115925833,0.39487595728225244,0.1756318982922276,0.3769051327748734,-0.2934066213503665,-0.15143710774207184,-0.07595964481107968,-0.15682835509428544,0.058821538994263484,0.3193984943512603,0.25110936122321975,0.18821147544739303,0.19719688770108254,0.2169647946591996,0.2780655979842885,0.5584104602994022,0.5602075427501401,0.5350483884398094,0.5620046252008781,0.6572499950899872,0.5584104602994022,0.3086159996468329,-0.054394655402224754,0.33377515395716356,0.3912817923807767,0.06960403369869103,-0.13885753058690642,0.6500616652870356,0.5709900374545676,0.06960403369869103,-0.1208867060795274,0.04983612674057397,0.5350483884398094,-0.14245169548838216,-0.007670511683039001,0.5835696146097329,-0.12448087098100313,0.6464675003855598,0.6590470775407251,0.5943521093141604,-0.06697423255739,0.35174597846454275,0.30681891719609505,-0.12448087098100313,-0.15143710774207184,0.20977646485624796,0.4200351115925833,0.39487595728225244,0.45957092550881723,0.15406690888337268,0.5116863165802166,0.47933883246693426,0.3247897417034741,0.2600947734769093,-0.21792915841937432,0.4721505026639826,0.5260629761861199,-0.1945670865597817,0.4146438642403695,0.1396902492774694,0.1630523211370622,0.12531358967156614
y77,-0.01630632647250466,-0.15938104731290342,-0.13801919663187168,-0.11864449485140098,-0.10175372919663168,-0.17031036626598947,-0.1519292389357993,-0.030713156001572595,-0.028229219875871236,-0.05008785778204324,-0.06002360228484872,-0.05505573003344601,-0.17825896186823387,-0.14497421778383549,-0.047107134431201625,-0.007860943645120015,-0.1146701970502788,0.027907736564979666,-0.08337260186644156,0.01052018368507011,-0.15540674951178124,-0.09281155914410678,-0.13801919663187168,-0.03766817715353641,-0.05952681505970846,-0.04412641108035996,-0.03866175160381698,-0.004880220294278349,-0.011835241446242206,-0.07244328291335556,-0.016803113697644922,-0.20210474867496692,-0.16285855788888534,-0.14199349443299386,-0.16434891956430614,-0.10473445254747335,-0.03270030490213369,-0.051578219457464075,-0.06896577233737364,-0.06648183621167228,-0.06101717673512925,-0.04412641108035996,0.03337239604152269,0.03386918326666295,0.026914162114699137,0.03436597049180326,0.060695693424237744,0.03337239604152269,-0.03568102825297531,-0.13603204773131058,-0.0287260071010115,-0.012828815896522731,-0.10175372919663168,-0.15938104731290342,0.05870854452367665,0.03684990661750462,-0.10175372919663168,-0.1544131750615007,-0.10721838867317471,0.026914162114699137,-0.16037462176318396,-0.12311557987766343,0.04032741719348652,-0.15540674951178124,0.0577149700733961,0.06119248064937801,0.04330814054432817,-0.13950955830729247,-0.023758134849608738,-0.03617781547811558,-0.15540674951178124,-0.16285855788888534,-0.06300432563569035,-0.004880220294278349,-0.011835241446242206,0.006049098658807656,-0.07840472961503885,0.02045592818787559,0.011513758135350681,-0.031209943226712857,-0.04909428333176272,-0.18123968521907544,0.009526609234789584,0.02443022598899778,-0.17478145129225192,-0.006370581969699181,-0.08237902741616104,-0.07592079348933749,-0.08635332521728323
